,0,1,2,3,4,5,6,7,8,9,10,11,12,13
5876,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
5877,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
5878,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
5879,,,,,,,,,,,,,,
5880,,{'周末双休'},,,,{'节日福利'},,,,,,,,
5881,,,,,,,,,,,,,,
5882,,,,,,,,,,,,,,
5883,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
5884,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
5885,,,,,,{'福利待遇好'},,,,,,,,
5886,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
5887,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
5888,{'六险一金'},,,,,,,,,,,,,
5889,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
5890,{'七险一金'},,,,,,,,,,,,{'十五薪'},
5891,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
5892,,{'周末双休'},,,{'年终奖'},"{'生日福利', '节日福利'}",,,{'免费午餐'},,,,,
5893,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
5894,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
5895,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
5896,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
5897,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
5898,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
5899,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
5900,,,,,,,,,,,,,,
5901,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
5902,,{'周末双休'},,,,,,,,,,,{'薪资top'},
5903,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
5904,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
5905,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
5906,,,,,,,,,,,,,,
5907,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
5908,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
5909,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
5910,,,,,{'全勤奖'},,,,,,,,,
5911,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
5912,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
5913,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
5914,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
5915,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
5916,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
5917,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
5918,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
5919,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
5920,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
5921,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
5922,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
5923,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
5924,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
5925,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
5926,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
5927,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
5928,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
5929,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
5930,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
5931,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
5932,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
5933,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
5934,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
5935,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
5936,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
5937,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
5938,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
5939,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
5940,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
5941,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
5942,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
5943,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
5944,,,,,{'全勤奖'},,,,,,,,,
5945,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
5946,,,,,,,,,,,,,,
5947,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
5948,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
5949,,,,,{'年终奖'},,,,,,,,,
5950,,,,,,{'福利待遇好'},,,,,,,,
5951,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
5952,,,,,,{'优厚福利'},,,,,,,,
5953,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
5954,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
5955,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
5956,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
5957,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
5958,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
5959,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
5960,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
5961,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
5962,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
5963,,,,,{'年终奖'},,,,,,,,,
5964,,,,,,{'优厚福利'},,,,,,,,
5965,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
5966,,,,,{'年终奖'},,,,,,,,,
5967,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
5968,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
5969,,,,,,{'福利待遇好'},,,,,,,,
5970,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
5971,,,,,,,,,,,,,,
5972,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
5973,{'险'},{'双休'},,,,,,,,,,,,
5974,,,,,{'收入高分红多'},,,,,,,,,
5975,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
5976,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
5977,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
5978,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
5979,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
5980,,,,,,{'福利待遇好'},,,,,,,,
5981,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
5982,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
5983,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
5984,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
5985,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
5986,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
5987,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
5988,,"{'双休', '带薪年假'}",,"{'餐补', '房补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,{'带薪年假'},"{'餐补', '工作日饭堂提供免费午餐'}",,,,{'带薪年假'},
5989,,,,,{'全勤奖'},,,,,,,,,
5990,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
5991,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
5992,,,,,,,,,,,,,,
5993,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
5994,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
5995,,"{'带薪年假', '周末双休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
5996,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
5997,{'五险一金'},{'周末双休'},,,,,,,,,,,,
5998,,,,,,,,,,,,,,
5999,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
6000,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
6001,,,,,,,,,,,,,,
6002,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
6003,,{'周末双休'},,,,{'节日福利'},,,,,,,,
6004,,{'周末双休'},,,,,,,,,,,,
6005,{'六险一金'},,,,,,,,,,,,,
6006,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
6007,{'五险一金'},{'带薪年假'},{'体检'},,,,,{'带薪年假'},,,{'旅游'},{'部门团建'},{'带薪年假'},
6008,{'全额五险一金'},,,,"{'年终奖', '额外项目奖金'}",,{'透明晋升渠道'},{'不定期内部培训'},,,,,{'年薪15w+'},
6009,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
6010,"{'全额社保福利', '健康关怀保险'}",,,,{'年度贡献奖金'},{'全额社保福利'},,,,,,,,
6011,{'五险一金'},"{'带薪年假', '周末双休'}",,,,,,{'带薪年假'},{'下午茶'},,,{'定期团建'},{'带薪年假'},
6012,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
6013,,,,{'餐补'},,,,,{'餐补'},,,,,
6014,,{'周末双休'},,,,,,,,,,,,
6015,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
6016,"{'商业险', '全额五险一金'}",,,,,,,,,{'提供住宿'},,{'定期团建'},,
6017,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
6018,,,,,,,,,,,,,,
6019,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
6020,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
6021,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
6022,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
6023,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
6024,{'六险一金'},,,,,,,,,,,{'定期团建'},,
6025,{'五险一金'},,{'定期体检'},,,,,{'完善培训'},,,,,,
6026,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
6027,{'五险一金'},{'周末双休'},,,,{'福利完善'},{'晋升空间广'},{'培训'},,,,,,
6028,,,,,,,,,,,,,,
6029,,,,,,{'福利待遇好'},,,,,,,,
6030,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6031,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
6032,{'七险一金'},,,,,{'生日福利'},,,,,,,,
6033,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
6034,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
6035,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
6036,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
6037,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
6038,,,,,,,,,,,,,,
6039,,,,,{'年终奖'},,,,,,,,,
6040,,,,{'工资+餐补'},,{'福利多多'},,{'完善的培训'},{'工资+餐补'},,,,,
6041,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
6042,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
6043,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
6044,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
6045,,,,,,{'优厚福利'},,,,,,,,
6046,{'六险一金'},,,,,,,,,,,,,
6047,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
6048,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
6049,{'七险一金'},,,,,,,,,,,,,
6050,{'七险一金'},,,,,,,,,,,,,
6051,,,,,,,,,,,,,,
6052,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
6053,,,,,,{'福利待遇好'},,,,,,,,
6054,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
6055,{'七险一金'},,,,,,,,,,,,,
6056,{'五险一金'},,{'定期体检'},{'实习津贴'},,,,,,,,,,
6057,,,,,,,,,,,,,,
6058,,,,,,,,,,,,,,
6059,,,,,,{'福利待遇好'},,,,,,,,
6060,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
6061,,,,,,,,,,,,{'定期团建'},,
6062,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
6063,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
6064,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
6065,,,,,,,,{'公司培训'},,,,,,
6066,,,,{'实习津贴'},{'年终奖'},{'节日福利'},,,,,,,,
6067,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
6068,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
6069,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
6070,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
6071,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
6072,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
6073,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
6074,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
6075,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
6076,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
6077,{'五险一金'},{'双休'},,,,,,,,,,,,
6078,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
6079,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6080,,{'带薪年假'},,,{'年终奖'},,,"{'带薪年假', '大牛带教'}",,,,{'定期团建'},{'带薪年假'},
6081,,,,,,,,,,,,,,
6082,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
6083,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
6084,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
6085,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
6086,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
6087,,,,,,,,,,,,{'定期团建'},,
6088,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
6089,{'五险一金'},{'双休'},,,,,,,,,,,,
6090,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
6091,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
6092,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
6093,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
6094,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
6095,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
6096,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
6097,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
6098,{'险'},{'双休'},,,,,,,,,,,,
6099,,,,,{'收入高分红多'},,,,,,,,,
6100,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
6101,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
6102,,,,,,{'福利待遇好'},,,,,,,,
6103,,,,,{'年终奖'},,,,,,,,,
6104,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6105,{'五险一金'},{'周末双休'},,,,{'福利完善'},{'晋升空间广'},{'培训'},,,,,,
6106,,,,,,,,,,,,,,
6107,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
6108,,"{'双休', '带薪年假'}",,"{'餐补', '房补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,{'带薪年假'},"{'餐补', '工作日饭堂提供免费午餐'}",,,,{'带薪年假'},
6109,,,,,,,,,,,,,,
6110,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
6111,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
6112,,,,,,,,,,,,,,
6113,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
6114,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
6115,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
6116,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
6117,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
6118,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
6119,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
6120,,,,,{'全勤奖'},,,,,,,,,
6121,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
6122,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
6123,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
6124,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
6125,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
6126,,,,,,,,,,,,,,
6127,,,,,,,,,,,,,,
6128,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
6129,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
6130,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6131,,,,,,{'节日福利'},,,,,,{'定期团建'},,
6132,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
6133,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
6134,{'五险一金'},,,,,,,,,,,,,
6135,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
6136,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
6137,,{'周末双休'},,,,,,,,,,,{'薪资top'},
6138,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
6139,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
6140,{'七险一金'},,,,,,,,,,,,,
6141,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
6142,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
6143,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
6144,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
6145,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
6146,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
