,0,1
3860,浙江省,杭州市
3861,上海市,
3862,上海市,市辖区
3863,江苏省,南京市
3864,上海市,市辖区
3865,浙江省,杭州市
3866,上海,上海
3867,广东省,深圳市
3868,广东省,广州市
3869,江苏省,南京市
3870,江苏,南京
3871,浙江省,杭州市
3872,广东省,深圳市
3873,江苏省,南京市
3874,四川省,成都市
3875,上海市,市辖区
3876,江苏省,南京市
3877,全国,
3878,上海,上海
3879,北京市,市辖区
3880,广东省,深圳市
3881,北京市,市辖区
3882,北京市,市辖区
3883,广东省,广州市
3884,浙江省,杭州市
3885,广东省,深圳市
3886,广州,
3887,浙江省,杭州市
3888,全国,
3889,北京市,市辖区
3890,江苏,苏州
3891,上海市,市辖区
3892,北京,北京
3893,上海市,市辖区
3894,广东省,广州市
3895,四川省,成都市
3896,广东省,深圳市
3897,北京市,市辖区
3898,上海市,市辖区
3899,上海市,市辖区
3900,全国,
3901,北京,北京
3902,北京市,市辖区
3903,上海市,市辖区
3904,上海,上海
3905,北京市,市辖区
3906,安徽省,合肥市
3907,浙江省,杭州市
3908,北京,北京
3909,北京市,市辖区
3910,上海市,市辖区
3911,浙江省,杭州市
3912,北京市,市辖区
3913,吉林省,长春市
3914,吉林省,长春市
3915,北京市,
3916,湖南省,长沙市
3917,广东,广州
3918,北京市,市辖区
3919,吉林省,长春市
3920,广东省,广州市
3921,湖北省,武汉市
3922,北京市,市辖区
3923,上海市,市辖区
3924,广东省,深圳市
3925,全国,
3926,北京市,
3927,北京,北京
3928,上海市,市辖区
3929,广东,
3930,广东,
3931,北京市,市辖区
3932,广东省,深圳市
3933,上海市,市辖区
3934,北京,北京
3935,北京市,市辖区
3936,四川,四川
3937,四川,四川
3938,北京市,市辖区
3939,北京,北京
3940,北京市,市辖区
3941,上海,上海
3942,北京市,市辖区
3943,湖北,
3944,北京市,市辖区
3945,北京市,市辖区
3946,北京,北京
3947,广东省,广州市
3948,湖北省,武汉市
3949,深圳,
3950,北京市,市辖区
3951,广东省,深圳市
3952,辽宁省,沈阳市
3953,湖南省,长沙市
3954,北京市,市辖区
3955,上海市,
3956,北京市,市辖区
3957,北京,北京
3958,深圳,
3959,北京市,市辖区
3960,北京市,市辖区
3961,重庆市,市辖区
3962,江苏省,常州市
3963,福建省,福州市
3964,四川省,成都市
3965,安徽省,合肥市
3966,湖南省,长沙市
3967,四川省,成都市
3968,广东省,广州市
3969,北京市,市辖区
3970,上海市,市辖区
3971,上海市,市辖区
3972,上海市,市辖区
3973,北京,北京
3974,上海市,市辖区
3975,北京市,市辖区
3976,上海市,市辖区
3977,上海,上海
3978,全国,
3979,北京市,市辖区
3980,北京市,市辖区
3981,江苏,苏州
3982,湖北省,武汉市
3983,上海市,市辖区
3984,广东省,深圳市
3985,北京市,市辖区
3986,全国,
3987,北京市,
3988,北京市,
3989,北京,北京
3990,广东省,广州市
3991,吉林省,长春市
3992,北京市,市辖区
3993,吉林省,长春市
3994,湖南省,长沙市
3995,广东,广州
3996,北京市,市辖区
3997,北京,北京
3998,全国,
3999,北京市,市辖区
4000,北京市,市辖区
4001,全国,
4002,吉林省,长春市
4003,全国,
4004,北京市,市辖区
4005,江苏省,苏州市
4006,广东省,深圳市
4007,北京市,市辖区
4008,全国,
4009,广东省,深圳市
4010,广东省,深圳市
4011,江苏省,南京市
4012,广东,深圳
4013,上海市,市辖区
4014,北京市,市辖区
4015,江西省,
4016,广东,深圳
4017,深圳,
4018,北京市,市辖区
4019,上海市,
4020,上海,上海
4021,北京,北京
4022,北京市,市辖区
4023,北京,北京
4024,上海,上海
4025,上海市,市辖区
4026,广东,广州
4027,广东省,深圳市
4028,广东省,深圳市
4029,广东省,深圳市
4030,广东省,深圳市
4031,湖北,
4032,北京市,市辖区
4033,北京市,
4034,北京,北京
4035,上海市,市辖区
4036,北京市,市辖区
4037,广东,广州
4038,广东省,深圳市
4039,北京市,市辖区
4040,北京市,市辖区
4041,全国,
4042,北京市,市辖区
4043,浙江省,杭州市
4044,上海市,市辖区
4045,北京市,市辖区
4046,湖北省,武汉市
4047,北京市,市辖区
4048,北京市,市辖区
4049,北京市,市辖区
4050,重庆市,重庆
4051,上海市,市辖区
4052,广东省,东莞市
4053,全国,
4054,上海市,市辖区
4055,上海,上海
4056,北京市,市辖区
4057,广东省,深圳市
4058,上海市,市辖区
4059,广东省,东莞市
4060,北京市,市辖区
4061,广东,广州
4062,上海市,市辖区
4063,北京市,市辖区
4064,浙江省,杭州市
4065,北京市,市辖区
4066,浙江省,杭州市
4067,上海市,
4068,上海市,市辖区
4069,上海市,市辖区
4070,浙江省,杭州市
4071,上海,上海
4072,广东省,深圳市
4073,广东省,广州市
4074,江苏省,南京市
4075,江苏,南京
4076,浙江省,杭州市
4077,广东省,深圳市
4078,北京,北京
4079,江苏省,南京市
4080,上海市,市辖区
4081,江苏省,南京市
4082,江苏省,苏州市
4083,广东省,广州市
4084,浙江省,杭州市
4085,广东省,深圳市
4086,广州,
4087,江苏省,南京市
4088,浙江省,杭州市
4089,北京市,市辖区
4090,吉林省,长春市
4091,全国,
4092,四川省,成都市
4093,北京市,市辖区
4094,深圳,
4095,江苏省,常州市
4096,福建省,厦门市
4097,北京,北京
4098,北京市,市辖区
4099,上海市,市辖区
4100,浙江省,杭州市
4101,北京市,市辖区
4102,辽宁省,沈阳市
4103,无锡,
4104,江苏省,南京市
4105,广东省,深圳市
4106,广东省,深圳市
4107,江苏省,常州市
4108,广东,深圳
4109,广东省,广州市
4110,四川省,成都市
4111,广东省,广州市
4112,北京市,市辖区
4113,北京市,市辖区
4114,北京市,市辖区
4115,广东省,广州市
4116,江苏省,无锡市
4117,山东省,东营市
4118,北京市,市辖区
4119,北京市,市辖区
4120,北京市,市辖区
4121,黑龙江省,哈尔滨市
4122,江苏省,苏州市
4123,福建,厦门
4124,四川,四川
4125,四川,四川
4126,四川省,成都市
4127,北京市,市辖区
4128,北京市,市辖区
4129,广东,广州
4130,北京市,市辖区
4131,江苏省,南京市
4132,上海市,市辖区
4133,广东省,深圳市
4134,北京市,市辖区
4135,四川省,成都市
4136,北京市,
4137,河南省,郑州市
4138,广东省,深圳市
4139,北京市,
4140,广东省,东莞市
4141,北京市,市辖区
4142,全国,
4143,广东省,深圳市
4144,吉林省,长春市
4145,广东省,佛山市
4146,广东省,广州市
4147,广东省,广州市
4148,北京市,市辖区
4149,浙江省,杭州市
4150,北京市,市辖区
4151,广东省,东莞市
4152,上海,上海
4153,广东,
4154,海南省,省直辖县级行政区划
4155,上海市,市辖区
4156,上海市,市辖区
4157,北京市,市辖区
4158,广东,
4159,北京,北京
4160,上海市,市辖区
4161,北京市,市辖区
4162,广东省,深圳市
4163,北京市,市辖区
4164,广东省,深圳市
4165,上海市,市辖区
4166,北京市,市辖区
4167,上海,上海
4168,河南省,郑州市
4169,湖北省,武汉市
4170,吉林省,长春市
4171,安徽省,合肥市
4172,四川省,成都市
4173,上海市,市辖区
4174,上海市,市辖区
4175,广东省,深圳市
4176,北京市,市辖区
4177,北京,北京
4178,吉林省,长春市
4179,北京市,市辖区
4180,北京,北京
4181,四川省,成都市
4182,北京市,市辖区
4183,湖北省,武汉市
4184,广东省,广州市
4185,上海市,市辖区
4186,广东省,东莞市
4187,北京市,
4188,上海市,市辖区
4189,广东省,广州市
4190,福建省,厦门市
4191,北京市,市辖区
4192,上海市,市辖区
4193,上海市,
4194,广东省,深圳市
4195,湖北省,武汉市
4196,北京市,
4197,上海市,市辖区
4198,广东省,深圳市
4199,广东,广州
4200,湖北省,武汉市
4201,江苏省,常州市
4202,广东省,深圳市
4203,广东省,深圳市
4204,无锡,
4205,北京市,市辖区
4206,江苏省,南京市
4207,广东省,广州市
4208,广东,深圳
4209,北京市,市辖区
4210,四川省,成都市
4211,福建省,厦门市
4212,江苏省,常州市
4213,广东省,佛山市
4214,北京市,市辖区
4215,辽宁省,沈阳市
4216,四川省,成都市
4217,广东省,东莞市
4218,全国,
4219,北京市,市辖区
4220,上海,上海
4221,上海市,市辖区
4222,上海市,市辖区
4223,全国,
4224,重庆市,重庆
4225,湖北省,武汉市
4226,广东省,东莞市
4227,广东省,东莞市
4228,北京市,市辖区
4229,上海市,市辖区
4230,北京市,市辖区
4231,北京市,市辖区
4232,广东省,东莞市
4233,广东省,深圳市
4234,广东,广州
4235,吉林省,长春市
4236,浙江省,杭州市
4237,上海市,市辖区
4238,上海市,市辖区
4239,上海市,市辖区
4240,广东省,深圳市
4241,吉林省,长春市
4242,广州,
4243,上海市,市辖区
4244,北京市,市辖区
4245,北京,北京
4246,浙江省,杭州市
4247,广东省,广州市
4248,北京,北京
4249,深圳,
4250,北京市,
4251,北京市,
4252,北京市,
4253,全国,
4254,北京市,市辖区
4255,北京市,市辖区
4256,北京市,市辖区
4257,广东省,深圳市
4258,广东省,广州市
4259,河南省,郑州市
4260,黑龙江省,哈尔滨市
4261,山东省,东营市
4262,江苏省,苏州市
4263,北京市,市辖区
4264,四川省,成都市
4265,全国,
4266,湖南省,长沙市
4267,吉林省,长春市
4268,北京市,市辖区
4269,广东省,深圳市
4270,北京市,市辖区
4271,北京市,市辖区
4272,江苏省,无锡市
4273,广东省,广州市
4274,上海,上海
4275,浙江省,杭州市
4276,上海市,市辖区
4277,上海市,
4278,浙江省,杭州市
4279,北京市,市辖区
4280,浙江省,杭州市
4281,江苏省,南京市
4282,广东省,深圳市
4283,江苏省,南京市
4284,江苏省,南京市
4285,广东省,深圳市
4286,上海市,市辖区
4287,江苏省,南京市
4288,上海市,市辖区
4289,浙江省,杭州市
4290,广东省,深圳市
4291,浙江省,杭州市
4292,江苏,南京
4293,上海市,市辖区
4294,浙江省,杭州市
4295,北京市,市辖区
4296,上海市,市辖区
4297,福建,厦门
4298,广东省,深圳市
4299,江苏省,南京市
4300,北京市,市辖区
4301,广东,广州
4302,北京市,市辖区
4303,北京市,市辖区
4304,四川省,成都市
4305,江苏省,苏州市
4306,北京市,市辖区
4307,北京市,
4308,广东省,广州市
4309,北京市,市辖区
4310,北京,北京
4311,北京市,市辖区
4312,广东省,广州市
4313,北京市,
4314,全国,
4315,吉林省,长春市
4316,北京市,市辖区
4317,北京市,市辖区
4318,上海市,市辖区
4319,北京市,市辖区
4320,广东省,广州市
4321,四川省,成都市
4322,广东,广州
4323,江苏,苏州
4324,上海,上海
4325,湖南省,长沙市
4326,北京市,市辖区
4327,上海市,
4328,广东省,广州市
4329,广东省,广州市
4330,北京市,市辖区
4331,北京,北京
4332,北京,北京
4333,上海,上海
4334,上海市,市辖区
4335,江苏省,南京市
4336,上海市,市辖区
4337,上海市,
4338,北京市,市辖区
4339,广东省,深圳市
4340,北京,北京
4341,北京市,市辖区
4342,江西省,
4343,上海,上海
4344,上海市,市辖区
4345,广东省,深圳市
4346,广东省,深圳市
4347,深圳,
4348,四川,四川
4349,四川,四川
4350,辽宁省,沈阳市
4351,广东省,深圳市
4352,上海,上海
4353,广东,广州
4354,湖北,
4355,广东,深圳
4356,广东,深圳
4357,北京市,市辖区
4358,广东省,深圳市
4359,湖南省,长沙市
4360,上海市,市辖区
4361,北京市,市辖区
4362,北京市,市辖区
4363,广东省,广州市
4364,河南省,郑州市
4365,安徽省,合肥市
4366,北京市,市辖区
4367,上海,上海
4368,北京市,市辖区
4369,北京市,市辖区
4370,湖北省,武汉市
4371,上海市,市辖区
4372,北京市,市辖区
4373,北京市,市辖区
4374,广东省,广州市
4375,北京市,市辖区
4376,湖南省,长沙市
4377,上海,上海
4378,江苏,苏州
4379,北京市,市辖区
4380,北京市,市辖区
4381,北京市,市辖区
4382,北京市,
4383,广东,深圳
4384,广东,深圳
4385,深圳,
4386,湖北,
4387,河南省,郑州市
4388,四川,四川
4389,四川,四川
4390,北京市,市辖区
4391,北京市,市辖区
4392,广东省,深圳市
4393,广东省,深圳市
4394,广东省,广州市
4395,辽宁省,沈阳市
4396,北京市,市辖区
4397,安徽省,合肥市
4398,上海市,市辖区
4399,湖北省,武汉市
4400,广东,广州
4401,上海,上海
4402,北京市,市辖区
4403,广东省,深圳市
4404,广东省,深圳市
4405,广东省,深圳市
4406,全国,
4407,全国,
4408,湖北,
4409,江苏省,苏州市
4410,上海市,市辖区
4411,全国,
4412,吉林省,长春市
4413,北京市,市辖区
4414,北京市,市辖区
4415,广东省,深圳市
4416,北京市,市辖区
4417,北京市,市辖区
4418,上海市,市辖区
4419,湖南省,长沙市
4420,全国,
4421,北京市,市辖区
4422,上海,上海
4423,上海市,市辖区
4424,江西省,
4425,上海市,市辖区
4426,北京,北京
4427,北京,北京
4428,江苏省,南京市
4429,北京市,市辖区
4430,北京市,市辖区
4431,上海,上海
4432,北京市,市辖区
4433,北京,北京
4434,上海,上海
4435,北京市,市辖区
4436,上海市,
4437,北京市,市辖区
4438,广东省,深圳市
4439,上海市,市辖区
4440,上海市,市辖区
4441,北京市,市辖区
4442,北京,北京
4443,北京市,市辖区
4444,广东,
4445,北京,北京
4446,深圳,
4447,上海市,
4448,北京市,市辖区
4449,北京市,市辖区
4450,广东省,深圳市
4451,北京,北京
4452,广东,
4453,北京市,市辖区
4454,海南省,省直辖县级行政区划
4455,四川省,成都市
4456,上海市,市辖区
4457,浙江省,杭州市
4458,深圳,
4459,北京市,市辖区
4460,北京市,市辖区
4461,全国,
4462,全国,
4463,湖北,
4464,北京市,市辖区
4465,北京市,市辖区
4466,江苏省,苏州市
4467,广东省,深圳市
4468,广东省,深圳市
4469,吉林省,长春市
4470,全国,
4471,上海市,市辖区
4472,全国,
4473,上海,上海
4474,北京市,市辖区
4475,海南省,省直辖县级行政区划
4476,北京市,市辖区
4477,广东,
4478,北京,北京
4479,广东省,深圳市
4480,北京市,市辖区
4481,北京市,市辖区
4482,四川省,成都市
4483,上海,上海
4484,北京市,市辖区
4485,北京市,市辖区
4486,北京,北京
4487,北京市,市辖区
4488,北京市,市辖区
4489,上海市,市辖区
4490,深圳,
4491,北京,北京
4492,广东,
4493,北京市,市辖区
4494,北京,北京
4495,北京市,市辖区
4496,上海市,市辖区
4497,上海市,
4498,深圳,
4499,浙江省,杭州市
4500,广东省,深圳市
4501,北京市,市辖区
4502,北京市,市辖区
4503,广东省,深圳市
4504,北京市,市辖区
4505,北京市,市辖区
4506,北京,北京
4507,北京市,市辖区
4508,北京市,市辖区
4509,北京市,市辖区
4510,北京,北京
4511,广东省,深圳市
4512,福建省,福州市
4513,福建省,福州市
4514,广东省,深圳市
4515,北京,北京
4516,广东,深圳
4517,广东省,广州市
4518,辽宁省,沈阳市
4519,江苏省,南京市
4520,无锡,
4521,广东省,深圳市
4522,广东省,深圳市
4523,江苏省,常州市
4524,湖北省,武汉市
4525,北京市,市辖区
4526,四川省,成都市
4527,广东,广州
4528,广州,
4529,吉林省,长春市
4530,广东省,佛山市
4531,江苏省,常州市
4532,福建省,厦门市
4533,四川省,成都市
4534,北京市,市辖区
4535,北京市,市辖区
4536,北京市,市辖区
4537,广东省,深圳市
4538,浙江省,杭州市
4539,广东省,深圳市
4540,广东省,东莞市
4541,广东省,东莞市
4542,北京市,市辖区
4543,广东省,东莞市
4544,北京市,市辖区
4545,北京市,市辖区
4546,重庆市,重庆
4547,上海市,市辖区
4548,全国,
4549,上海市,市辖区
4550,上海市,市辖区
4551,广东省,东莞市
4552,湖北省,武汉市
4553,上海,上海
4554,北京市,市辖区
4555,全国,
4556,广东省,深圳市
4557,浙江省,杭州市
4558,广东省,广州市
4559,广东,广州
4560,四川省,成都市
4561,北京市,市辖区
4562,上海市,市辖区
4563,吉林省,长春市
4564,全国,
4565,上海市,市辖区
4566,上海市,市辖区
4567,北京市,市辖区
4568,北京市,市辖区
4569,全国,
4570,北京市,
4571,北京市,
4572,北京市,
4573,深圳,
4574,浙江省,杭州市
4575,北京,北京
4576,广东省,广州市
4577,北京,北京
4578,北京市,市辖区
4579,上海市,市辖区
4580,广东省,深圳市
4581,上海市,市辖区
4582,上海市,市辖区
4583,浙江省,杭州市
4584,吉林省,长春市
4585,广东,广州
4586,江苏省,无锡市
4587,北京市,市辖区
4588,北京市,市辖区
4589,广东省,深圳市
4590,全国,
4591,江苏省,苏州市
4592,山东省,东营市
4593,黑龙江省,哈尔滨市
4594,河南省,郑州市
4595,广东省,广州市
4596,北京市,市辖区
4597,北京市,市辖区
4598,吉林省,长春市
4599,湖南省,长沙市
4600,广东省,广州市
4601,广东省,广州市
4602,上海市,市辖区
4603,江苏省,苏州市
4604,福建,厦门
4605,四川省,成都市
4606,北京市,市辖区
4607,北京市,市辖区
4608,广东,广州
4609,北京市,市辖区
4610,北京市,市辖区
4611,上海市,市辖区
4612,广东省,深圳市
4613,北京市,市辖区
4614,四川省,成都市
4615,江苏省,南京市
4616,广东省,广州市
4617,北京市,市辖区
4618,北京,北京
4619,江苏省,南京市
4620,江苏省,南京市
4621,上海市,市辖区
4622,广东省,深圳市
4623,江苏省,南京市
4624,江苏省,南京市
4625,江苏,南京
4626,广东省,深圳市
4627,浙江省,杭州市
4628,北京市,市辖区
4629,浙江省,杭州市
4630,上海市,
4631,上海市,市辖区
4632,北京市,
4633,浙江省,杭州市
4634,上海,上海
4635,广东省,广州市
4636,浙江省,杭州市
4637,北京市,市辖区
4638,北京市,市辖区
4639,湖南省,长沙市
4640,全国,
4641,湖南省,长沙市
4642,北京市,市辖区
4643,北京市,市辖区
4644,广东省,深圳市
4645,北京市,市辖区
4646,吉林省,长春市
4647,湖南省,长沙市
4648,广东省,广州市
4649,广东省,广州市
4650,北京市,市辖区
4651,江苏省,无锡市
4652,江苏省,苏州市
4653,山东省,东营市
4654,黑龙江省,哈尔滨市
4655,广东省,广州市
4656,全国,
4657,河南省,郑州市
4658,北京市,市辖区
4659,广东省,广州市
4660,北京市,市辖区
4661,江苏,苏州
4662,北京市,市辖区
4663,北京市,市辖区
4664,吉林省,长春市
4665,全国,
4666,上海,上海
4667,北京市,市辖区
4668,湖南省,长沙市
4669,北京市,
4670,广东省,东莞市
4671,广东省,深圳市
4672,北京市,市辖区
4673,广东省,深圳市
4674,浙江省,杭州市
4675,广东省,深圳市
4676,浙江省,杭州市
4677,上海市,市辖区
4678,江苏省,南京市
4679,江苏省,南京市
4680,江苏省,南京市
4681,江苏省,南京市
4682,浙江省,杭州市
4683,北京市,市辖区
4684,浙江省,杭州市
4685,上海市,
4686,上海市,市辖区
4687,全国,
4688,北京市,市辖区
4689,上海,上海
4690,四川省,成都市
4691,北京市,市辖区
4692,广东省,东莞市
4693,北京市,市辖区
4694,广东省,东莞市
4695,广东省,东莞市
4696,上海市,市辖区
4697,北京市,市辖区
4698,重庆市,重庆
4699,上海市,市辖区
4700,全国,
4701,上海市,市辖区
4702,上海市,市辖区
4703,湖北省,武汉市
4704,北京市,市辖区
4705,广东省,深圳市
4706,广东省,广州市
4707,江苏,南京
4708,江苏省,南京市
4709,上海市,市辖区
4710,广东省,深圳市
4711,北京市,市辖区
4712,四川省,成都市
4713,福建,厦门
4714,北京市,市辖区
4715,江苏省,苏州市
4716,山东省,东营市
4717,黑龙江省,哈尔滨市
4718,河南省,郑州市
4719,浙江省,杭州市
4720,广东省,深圳市
4721,北京市,市辖区
4722,北京市,
4723,北京市,市辖区
4724,浙江省,杭州市
4725,上海,上海
4726,四川省,成都市
4727,北京市,市辖区
4728,北京市,市辖区
4729,广东,广州
4730,北京市,市辖区
4731,北京,北京
4732,广东省,广州市
4733,江苏省,苏州市
4734,广东,广州
4735,湖北省,武汉市
4736,上海市,市辖区
4737,上海市,市辖区
4738,上海市,市辖区
4739,浙江省,杭州市
4740,吉林省,长春市
4741,广东,广州
4742,广东省,广州市
4743,广东,广州
4744,四川省,成都市
4745,北京市,市辖区
4746,上海市,市辖区
4747,广东省,佛山市
4748,江苏省,常州市
4749,福建省,厦门市
4750,北京市,市辖区
4751,四川省,成都市
4752,北京市,市辖区
4753,广东省,广州市
4754,辽宁省,沈阳市
4755,江苏省,南京市
4756,无锡,
4757,广东省,深圳市
4758,广东省,深圳市
4759,江苏省,常州市
4760,广东,深圳
4761,吉林省,长春市
4762,北京市,市辖区
4763,北京市,市辖区
4764,上海市,市辖区
4765,广东省,深圳市
4766,全国,
4767,北京市,
4768,北京市,
4769,北京市,
4770,广州,
4771,浙江省,杭州市
4772,深圳,
4773,北京,北京
4774,广东省,广州市
4775,北京,北京
4776,北京市,市辖区
4777,上海市,市辖区
4778,福建省,福州市
4779,广东省,深圳市
4780,北京,北京
4781,北京市,市辖区
4782,海南省,省直辖县级行政区划
4783,四川省,成都市
4784,浙江省,杭州市
4785,深圳,
4786,上海市,
4787,上海市,市辖区
4788,上海市,市辖区
4789,北京市,市辖区
4790,北京,北京
4791,北京市,市辖区
4792,北京市,市辖区
4793,广东,
4794,北京,北京
4795,北京市,市辖区
4796,广东省,深圳市
4797,北京市,市辖区
4798,北京市,市辖区
4799,北京,北京
4800,北京市,市辖区
4801,上海,上海
4802,北京市,市辖区
4803,北京市,市辖区
4804,广东省,深圳市
4805,北京市,市辖区
4806,广东,
4807,深圳,
4808,北京,北京
4809,北京市,市辖区
4810,江苏省,南京市
4811,北京市,市辖区
4812,安徽省,合肥市
4813,上海市,市辖区
4814,北京市,市辖区
4815,北京市,市辖区
4816,北京市,市辖区
4817,上海,上海
4818,上海市,市辖区
4819,广东省,深圳市
4820,上海市,市辖区
4821,江西省,
4822,上海,上海
4823,上海市,市辖区
4824,北京市,市辖区
4825,上海市,
4826,上海,上海
4827,北京,北京
4828,北京,北京
4829,北京,北京
4830,北京市,市辖区
4831,湖北省,武汉市
4832,湖北,
4833,全国,
4834,全国,
4835,广东省,深圳市
4836,北京市,市辖区
4837,全国,
4838,江苏省,苏州市
4839,上海市,市辖区
4840,广东省,深圳市
4841,北京市,市辖区
4842,北京市,市辖区
4843,吉林省,长春市
4844,全国,
4845,北京市,市辖区
4846,湖南省,长沙市
4847,河南省,郑州市
4848,深圳,
4849,广东,深圳
4850,广东,深圳
4851,北京市,市辖区
4852,上海,上海
4853,广东,广州
4854,湖北,
4855,辽宁省,沈阳市
4856,上海市,市辖区
4857,广东省,广州市
4858,广东省,深圳市
4859,广东省,深圳市
4860,广东省,深圳市
4861,北京市,市辖区
4862,北京市,市辖区
4863,四川,四川
4864,四川,四川
4865,广东省,深圳市
4866,北京市,市辖区
4867,广东省,广州市
4868,北京市,市辖区
4869,上海,上海
4870,江苏,苏州
4871,北京市,市辖区
4872,北京市,市辖区
4873,湖南省,长沙市
4874,北京市,市辖区
4875,北京市,
4876,吉林省,长春市
4877,上海市,市辖区
4878,全国,
4879,上海市,市辖区
4880,上海市,市辖区
4881,广东省,东莞市
4882,湖北省,武汉市
4883,上海,上海
4884,北京市,市辖区
4885,全国,
4886,广东省,东莞市
4887,广东省,深圳市
4888,北京市,市辖区
4889,广东省,深圳市
4890,浙江省,杭州市
4891,广东省,深圳市
4892,浙江省,杭州市
4893,江苏省,南京市
4894,重庆市,重庆
4895,北京市,市辖区
4896,北京市,市辖区
4897,北京市,市辖区
4898,广东省,广州市
4899,辽宁省,沈阳市
4900,江苏省,南京市
4901,无锡,
4902,广东省,深圳市
4903,广东省,深圳市
4904,江苏省,常州市
4905,湖北省,武汉市
4906,江苏省,南京市
4907,北京市,市辖区
4908,四川省,成都市
4909,广东省,东莞市
4910,北京市,市辖区
4911,广东省,东莞市
4912,广东,广州
4913,上海市,市辖区
4914,广东,广州
4915,北京,北京
4916,北京市,市辖区
4917,广东省,广州市
4918,江苏省,苏州市
4919,福建,厦门
4920,四川省,成都市
4921,北京市,市辖区
4922,江苏省,南京市
4923,上海市,市辖区
4924,广东省,深圳市
4925,北京市,市辖区
4926,四川省,成都市
4927,北京市,市辖区
4928,四川省,成都市
4929,江苏省,南京市
4930,浙江省,杭州市
4931,北京市,市辖区
4932,浙江省,杭州市
4933,上海市,
4934,上海市,市辖区
4935,广东省,深圳市
4936,广东省,广州市
4937,江苏省,南京市
4938,浙江省,杭州市
4939,广东省,深圳市
4940,上海市,市辖区
4941,北京市,
4942,北京市,市辖区
4943,浙江省,杭州市
4944,上海,上海
4945,北京市,市辖区
4946,江苏,南京
4947,福建省,厦门市
4948,广东省,佛山市
4949,北京市,市辖区
4950,上海市,市辖区
4951,上海市,市辖区
4952,上海市,市辖区
4953,上海市,市辖区
4954,浙江省,杭州市
4955,四川省,成都市
4956,广东,广州
4957,全国,
4958,广东省,广州市
4959,浙江省,杭州市
4960,深圳,
4961,北京,北京
4962,广东省,广州市
4963,北京,北京
4964,北京市,市辖区
4965,上海市,市辖区
4966,广州,
4967,吉林省,长春市
4968,北京市,市辖区
4969,广东,深圳
4970,江苏省,常州市
4971,吉林省,长春市
4972,广东,广州
4973,北京市,市辖区
4974,上海市,市辖区
4975,广东省,深圳市
4976,北京市,市辖区
4977,全国,
4978,北京市,
4979,北京市,
4980,北京市,
4981,北京市,市辖区
4982,广东省,深圳市
4983,北京市,市辖区
4984,北京市,市辖区
4985,北京,北京
4986,北京市,市辖区
4987,上海,上海
4988,北京市,市辖区
4989,北京市,市辖区
4990,福建省,福州市
4991,广东省,深圳市
4992,北京,北京
4993,北京市,市辖区
4994,北京市,市辖区
4995,广东,
4996,北京,北京
4997,深圳,
4998,北京市,市辖区
4999,广东省,深圳市
5000,北京市,市辖区
5001,北京市,市辖区
5002,吉林省,长春市
5003,北京,北京
5004,北京市,市辖区
5005,广东省,深圳市
5006,北京,北京
5007,广东,
5008,北京市,市辖区
5009,海南省,省直辖县级行政区划
5010,深圳,
5011,北京市,市辖区
5012,上海市,
5013,四川省,成都市
5014,上海市,市辖区
5015,浙江省,杭州市
5016,上海市,市辖区
5017,江苏省,南京市
5018,北京市,市辖区
5019,上海市,市辖区
5020,上海市,
5021,北京市,市辖区
5022,广东省,深圳市
5023,上海,上海
5024,北京,北京
5025,上海,上海
5026,北京市,市辖区
5027,北京市,市辖区
5028,上海,上海
5029,上海市,市辖区
5030,北京市,市辖区
5031,北京,北京
5032,北京,北京
5033,上海市,市辖区
5034,江西省,
5035,湖南省,长沙市
5036,上海市,市辖区
5037,广东省,深圳市
5038,北京市,市辖区
5039,北京市,市辖区
5040,上海市,市辖区
5041,江苏省,苏州市
5042,湖北,
5043,全国,
5044,广东省,深圳市
5045,全国,
5046,全国,
5047,北京市,市辖区
5048,全国,
5049,广东省,广州市
5050,北京市,市辖区
5051,安徽省,合肥市
5052,湖北省,武汉市
5053,上海市,市辖区
5054,北京市,市辖区
5055,北京市,市辖区
5056,广东,深圳
5057,湖北,
5058,河南省,郑州市
5059,广东省,深圳市
5060,广东省,深圳市
5061,广东省,深圳市
5062,深圳,
5063,广东,深圳
5064,四川,四川
5065,辽宁省,沈阳市
5066,上海,上海
5067,广东,广州
5068,四川,四川
5069,广东省,广州市
5070,北京市,市辖区
5071,北京市,市辖区
5072,广东省,广州市
5073,广东省,广州市
5074,北京市,市辖区
5075,全国,
5076,江苏省,无锡市
5077,北京市,市辖区
5078,广东省,深圳市
5079,北京市,市辖区
5080,湖南省,长沙市
5081,吉林省,长春市
5082,北京市,市辖区
5083,四川省,成都市
5084,北京市,市辖区
5085,北京市,市辖区
5086,北京市,市辖区
5087,北京市,市辖区
5088,北京市,市辖区
5089,浙江省,杭州市
5090,安徽省,合肥市
5091,四川省,成都市
5092,吉林省,长春市
5093,上海市,市辖区
5094,上海市,市辖区
5095,广东省,深圳市
5096,北京市,市辖区
5097,吉林省,长春市
5098,上海市,市辖区
5099,湖北省,武汉市
5100,湖北省,武汉市
5101,北京市,市辖区
5102,湖南省,长沙市
5103,广东省,深圳市
5104,上海,上海
5105,上海市,市辖区
5106,广东,广州
5107,北京市,市辖区
5108,安徽省,合肥市
5109,湖北省,武汉市
5110,全国,
5111,广东省,广州市
5112,江苏,苏州
5113,上海市,市辖区
5114,北京市,市辖区
5115,北京市,市辖区
