最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
面议,面议,本科,成长空间大,PatPat,互联网/游戏/软件,民营企业,500-2000人,节假日礼物;同事关系好;老板人超好;国际市场;项目超赞;免费下午茶,广东/深圳,科技园朗山路源政创业大厦B座4楼（整层）
6000,15000,本科,周末双休;餐补;周末双休;定期体检;年度旅游;餐补;节日福利,东方金信,互联网/游戏/软件,民营企业,500-2000人,大数据;人工智能;数据治理;数据中台;企业服务;工具软件;创业公司;大牛众多,北京市/北京,北京市海淀区中关村智造大街F座3层
7000,9000,本科,周末双休;定期团建;年终奖,网达软件,互联网/游戏/软件,民营企业,2000人以上,,上海市/上海,上海市浦东新区川桥路409号1号楼
8000,11000,本科,周末双休;五险一金,润建股份有限公司,电子/通信/硬件,股份制企业,2000人以上,,广西/南宁,广东省广州市天河区华夏路16号富力盈凯广场45层
9000,15000,硕士,周末双休;五险一金;餐饮补贴;年度旅游;学习机会多,ESCO,医疗/健康/制药/生物,外资企业,50-150人,生命科学;医疗健康,上海市/上海,嘉和国际大厦1211室
10000,14000,不限,年终奖;餐补;节日福利,丰网速运,交通/贸易/物流,民营企业,500-2000人,位置好,广东/深圳,拱墅区康候圣街99号
10000,20000,本科,地铁周边;生日福利;定期团建;下午茶;有大牛带教;节日福利,品览Pinlan,互联网/游戏/软件,民营企业,50-150人,活力90后;交通补贴;大牛多多,上海市/上海,上海市静安区广中西路777弄55号801、805室
6000,9000,本科,周末双休;弹性工作;定期团建;地铁周边;五险一金,StayGold瑜光,快消/百货/批发/零售,民营企业,50-150人,快乐的氛围;有益成长;领导人好;活力& 创新;定期活动;弹性,上海市/上海,上海市青浦新城地铁站1号口附近
5000,10000,不限,生日会;绩效奖金;周末双休,闪捷信息,互联网/游戏/软件,民营企业,500-2000人,,全国,浙江省杭州市余杭区文一西路998号未来科技城海创园
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
20000,30000,本科,弹性工作;周末双休;前腾讯专家团队;商业险,元象Xverse,互联网/游戏/软件,民营企业,50-150人,元宇宙;3D引擎;云渲染;云协同;人工智能;租房补贴,广东,广东省深圳市南山区软件产业基地1栋C1801
10000,20000,本科,超一流大厂的薪;市值超千亿纽交,满帮,交通/贸易/物流,合伙企业,2000人以上,优秀的团队;双休& 五险;晋升机会多;办公环境佳;大公司平台;交通方便,江苏/南京,
12000,18000,硕士,生日福利;节日福利;餐补;绩效奖金,礼意久久,互联网/游戏/软件,民营企业,500-2000人,公司氛围超嗨;团队氛围棒;成长快速;周末双休,广东/深圳,深圳市光明新区光明街道观光路招商局光明科技园A2栋1301
11000,18000,本科,生日福利;定期团建;年度旅游;免费咖啡;地铁周边;生日会;下午茶;商业险;不加班;定期体检,量投科技,互联网/游戏/软件,民营企业,50-150人,开创未来;资源多;实习可转正;大牛多;金融科技,上海,上海市浦东新区碧波路690号1号楼301室
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
11000,20000,本科,绩效奖金;五险一金;定期团建;跨国团队;弹性办公;技术大牛,人人公司,互联网/游戏/软件,民营企业,500-2000人,弹性工作;七险一金,北京,北京市朝阳区将台路5号普天实业创新园15号楼D座4层
10000,15000,本科,年终奖;绩效奖;六险一金;导师带教;定期体检,绿米联创,互联网/游戏/软件,,500-2000人,双休&资金雄厚;互信互爱;饮料不限量,深圳,留仙大道南山智园崇文园区1号楼8楼
面议,面议,硕士,免费咖啡;年终奖;节日福利,传音控股,电子/通信/硬件,外资企业,2000人以上,,广东/深圳,上海市浦东新区张江研创园学林路36弄1号楼
11000,17000,本科,生日福利;地铁周边;生日会;年终奖,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,高提成;定期体检,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
15000,20000,本科,五险一金;地铁周边;弹性工作;年终奖,新核云,互联网/游戏/软件,外资企业,50-150人,工作环境棒;领导同事都很nice,上海市/上海,上海市徐汇区中山南二路107号美奂大厦22层
5000,8000,本科,定期体检;商业险;绩效奖金;房补;年终奖,中国人寿河南分公司,金融/经济/投资/财会,国有企业,2000人以上,值得信赖;带薪实习;有奖励;央企;500强;年轻； 活力,河南/郑州,河南省郑州市金水区花园路与丰产路交叉口兰德中心6楼611室
5000,8000,本科,五险一金,中国汽研,不限,国有企业,2000人以上,,重庆市/重庆,
8000,15000,本科,五险一金;节日福利;不加班,东软睿驰,汽车/机械/制造,民营企业,500-2000人,轻松办公环境;人力资源;同事人品好;成长空间大;有食堂,沈阳,沈阳市浑南区新秀街2号东软软件园
面议,面议,本科,节日福利;定期团建,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
10000,20000,本科,绩效奖金;项目奖金;地铁周边,对对科技,互联网/游戏/软件,民营企业,50-150人,,广东/深圳,深圳市软件产业基地1C-1201
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
15000,25000,本科,周末双休;定期团建;定期体检;年终奖;地铁周边;实习津贴;房补;五险一金;商业险;年度旅游,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,永新汇2号楼
10000,13000,本科,定期团建;年终奖;五险一金,好买财富,金融/经济/投资/财会,民营企业,500-2000人,,上海,浦东华润时代广场
15000,25000,本科,周末双休;定期团建;定期体检;年终奖;地铁周边;实习津贴;房补;五险一金;商业险;年度旅游,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,永新汇2号楼
面议,面议,本科,免费班车;餐补;房补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
面议,面议,本科,免费班车;免费健身房;房补;餐补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
8000,15000,本科,项目好;团队强,广州卓动,互联网/游戏/软件,民营企业,150-500人,灵活上班时间;双休;部门团建;大牛多;多元化福利;扁平化,广东/广州,柏朗奴大厦1楼
10000,20000,本科,餐补;定期体检;带薪年假;免费班车;五险一金;年终奖,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
面议,面议,本科,薪资top;产品大牛;团队氛围好,微派网络,互联网/游戏/软件,民营企业,150-500人,发展潜力大;大牛多;周末双休;不打卡;公积金全额,湖北,东湖高新关山大道保利国际中心
25000,35000,本科,年薪25w+;带薪年假;五险一金;补充医疗保险;工作日午餐,高瓴联合校招,不限,民营企业,150-500人,,全国,
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
15000,25000,本科,七险一金;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
15000,25000,本科,定期体检;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
7000,12000,本科,社会保险;周末双休;加班补贴;全勤奖金;节日费;每周运动;年度旅游;生日福利;免费团建;年终奖,广州千洛,快消/百货/批发/零售,民营企业,150-500人,社保& 双休;扁平管理;能力锻炼;高速成长;职业& 专业;95后团队,广东/广州,广州市番禺区钟村街汉溪大道东290号保利大都汇A3栋403-405
5000,13000,本科,提供住宿;定期团建;生日福利;下午茶;周末双休,发网科技,交通/贸易/物流,民营企业,150-500人,良好工作环境;智能硬件;五险一金;导师机制;平台好;准上市企业,上海市/上海,上海市宝山区呼兰西路100号12号楼
10000,20000,本科,上市公司;行业大平台;七险一金;十五薪,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
11000,19000,本科,上市公司;亿级用户量;高速发展;成长空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区利泽中二路望京科技创业园C座
11000,17000,本科,五险一金;节日福利;下午茶;地铁周边,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,定期团建;绩效奖金;绩效奖金;定期体检,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
15000,23000,本科,地铁周边;定期团建;周末双休;免费咖啡;带薪年假;商业险,又为智能,医疗/健康/制药/生物,民营企业,50-150人,团队nice;优秀导师;行业前景;年轻有活力;留用;移动健康,上海市/上海,上海市浦东新区荣科路118号凯瑞大厦2号楼1楼
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
8000,9000,本科,项目奖金;五险一金;节日福利,长城信息,电子/通信/硬件,股份制企业,500-2000人,名企实习;员工食堂;有班车,长沙,长沙经济技术开发区东3路5号
15000,25000,本科,生日会;七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
5000,10000,本科,全勤奖;地铁周边;节日福利;双休;五险一金,译国译民,教育/培训,民营企业,150-500人,,武汉,武昌区紫阳东路77号伟鹏大厦701号
8000,16000,本科,年中/终奖金;六险一金;房/饭/交通补;10+n带薪年;全薪病假;国外旅游;定期体检;双休不加班;免费零食饮料,金泰伦 ,互联网/游戏/软件,民营企业,15-50人,,北京市/北京,北京市朝阳区光华路9号天阶大厦20层电梯右侧Diggo
面议,面议,本科,行业前景;团队氛围,真机智能,互联网/游戏/软件,民营企业,15-50人,行业大咖;顶尖产品;精益创业;接受应届生;五道口;清华;有创意有乐趣;行业革新者;硅谷風投;无人车,北京市/北京,北京市海淀区中关村智造大街D座510室
8000,12000,硕士,上市公司;高新技术企业;行业前沿,网达软件,互联网/游戏/软件,民营企业,2000人以上,,上海市/上海,上海市浦东新区川桥路409号1号楼
8000,14000,本科,不加班;定期团建;周末双休,人人网,互联网/游戏/软件,民营企业,2000人以上,可留用;奖励多样;福利待遇好;正式员工名额;优秀导师;团队出游;乐趣多多;管理规范;轻松自由;学到东西,湖北/武汉,武汉洪山区光谷e城E4栋10层
10000,20000,本科,节日福利;餐补;绩效奖金;生日福利;周末双休;房补;带薪年假,爱康医疗,医疗/健康/制药/生物,民营企业,500-2000人,,北京市/北京,北京市朝阳区天圆祥泰大厦
7000,13000,本科,弹性工作;五险一金;提供住宿,得帆信息,互联网/游戏/软件,民营企业,150-500人,实习可转正,上海,
10000,20000,不限,不加班;高提成;年终奖;生日会;年度旅游;绩效奖金;生日福利,快手,互联网/游戏/软件,民营企业,2000人以上,有留用机会;拓展人脉;高端职位;金牌导师;新人成长;有发展前景,北京市/北京,北京市海淀区快手融科融智创新园（西二旗近快手总部）
面议,面议,本科,房补;周末双休;免费健身房,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
10000,20000,本科,节日福利;五险一金;地铁周边;生日福利,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,亿级用户量;发展空间大;高速成长;氛围扁平;大牛云集;上市公司;七险一金,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区利泽中二路望京科技创业园C座
10000,20000,本科,优质赛道;每年2次调薪;高成长型企业;住房交通补贴;期权奖励;奖金超多;灵活假期;补充商业保险;弹性工作制;老板nice,慧流体生物科技,医疗/健康/制药/生物,民营企业,50-150人,奖金超多;灵活假期;补充商业保险;多样团队建设;期权奖励;每年2次调薪,广东/深圳,深圳市宝安区新安街道兴东社区众里创新社区
面议,面议,本科,亿级用户量;上市公司;七险一金;互联网大健康;独角兽;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
面议,面议,本科,亿级用户量;上市公司;大牛云集;氛围扁平;七险一金;高速成长,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,朝阳区利泽中二路望京科技创业园C座
11000,17000,本科,商业险;五险一金;定期团建,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
10000,20000,本科,技术氛围;发展空间;福利待遇,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路533号金虹桥商务中心北楼
10000,15000,硕士,定期体检;餐补;全勤奖;定期团建;下午茶;五险一金;周末双休;节日福利;生日福利;年终奖,大智慧财汇,金融/经济/投资/财会,民营企业,500-2000人,金融科技;金融界大咖,安徽/合肥,安徽省合肥市蜀山区安高广场写字楼20-24F
10000,13000,硕士,节日福利;周末双休;带薪年假;项目奖金;定期团建;实习津贴;五险一金;绩效奖金,索信达,互联网/游戏/软件,民营企业,500-2000人,轻松和谐;生日卡福利;三级培训体制,广东/深圳,北京市朝阳区望京浦项
面议,面议,本科,亿级用户量;互联网大健康;团队氛围好;大牛云集;高速成长;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,朝阳区利泽中二路望京科技创业园C座
8000,15000,本科,房补;绩效奖金;定期体检;发展空间大;五险一金;带薪年假;快乐成长,辛巴达智能科技,互联网/游戏/软件,民营企业,少于15人,从0到1;生命的壮丽;东方醒狮;奋斗;大国质量,北京市/北京,海淀区西海国际中心3号楼802
10000,16000,硕士,地铁周边,清华四川能源互联网研究院,电子/通信/硬件,事业单位,150-500人,有转正机会;资源多;培养新人,四川/成都,成都科学城天府菁蓉中心A区5号楼
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
面议,面议,硕士,六险一金;人才公寓;双休;班车;食堂;年度旅游,菲鹏生物,医疗/健康/制药/生物,股份制企业,500-2000人,薪资福利好;高成长行业;独角兽;行业领航者,广东,
面议,面议,硕士,六险一金;人才公寓;双休;食堂;班车;年度旅游,菲鹏生物,医疗/健康/制药/生物,股份制企业,500-2000人,薪资福利好;高成长行业;独角兽;行业领航者,广东,
15000,25000,硕士,技术产品经理;人工智能,Aibee（爱笔智能）,互联网/游戏/软件,民营企业,150-500人,初创公司;内推机会;人工智能;技术大牛;文化开放;公司发展前景,北京市/北京,北清路81号中关村壹号西门 B1栋15层
10000,20000,本科,节日福利;餐补;绩效奖金;生日福利;周末双休;房补;带薪年假,爱康医疗,医疗/健康/制药/生物,民营企业,500-2000人,,北京市/北京,北京市朝阳区天圆祥泰大厦
面议,面议,博士,周末双休;带薪年假;地铁周边;年度体检;五险一金;节日福利,长沙晶易医药,医疗/健康/制药/生物,民营企业,500-2000人,双休&五险;年轻化的团队;成长空间大,湖南/长沙,湖南省长沙市岳麓区麓天路五矿麓谷科技产业园A3栋8楼
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
面议,面议,不限,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京soho
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
15000,25000,本科,免费咖啡;带薪年假;七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
8000,16000,本科,年中/终奖金;六险一金;房/饭/交通补;10+n带薪年;全薪病假;国外旅游;定期体检;双休不加班;免费零食饮料,金泰伦 ,互联网/游戏/软件,民营企业,15-50人,,北京市/北京,北京市朝阳区光华路9号天阶大厦20层电梯右侧Diggo
17000,18000,本科,福利待遇好;发展前景好,360数科,互联网/游戏/软件,民营企业,2000人以上,互联网;金融,北京市/北京,陆家嘴金融服务广场5层（东方路1217号）
6000,8000,本科,五险一金;免费班车;生日福利,亚宝药业,医疗/健康/制药/生物,股份制企业,2000人以上,双休;险;不需要融资;医药百强,北京市/北京,北京大兴区富兴国际中心2号楼
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
15000,25000,本科,免费咖啡;带薪年假;七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
10000,15000,本科,绩效奖金;节日福利;生日福利;定期体检;年终奖;五险一金;餐补;提供住宿,上海汇众,汽车/机械/制造,国有企业,2000人以上,国企;世界500强,上海市/上海,上海市浦东新区浦东南路1493号
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,24000,本科,七险一金;节日福利;免费咖啡,北醒光子,互联网/游戏/软件,民营企业,50-150人,活跃的工作环境;薪酬福利好;实验室超有趣;丰富的团建活;学习氛围好;地铁口,北京市/北京,北京市海淀区信息路28号科实大厦A座10层
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
6000,12000,本科,实习津贴;节日福利;房补;周末双休;带薪年假,一撕得,互联网/游戏/软件,民营企业,150-500人,集团公司;双休;a险;企业文化好;培训机会;行业顶尖;规范化,北京市/北京,丰台区郭公庄路房天下大厦A座10层
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,16000,本科,年中/终奖金;六险一金;房/饭/交通补;10+n带薪年;全薪病假;国外旅游;定期体检;双休不加班;免费零食饮料,金泰伦 ,互联网/游戏/软件,民营企业,15-50人,,北京市/北京,北京市朝阳区光华路9号天阶大厦20层电梯右侧Diggo
10000,30000,本科,下午茶;周末双休;生日福利,HABBY,互联网/游戏/软件,民营企业,50-150人,轻松活泼;氛围活泼;快乐;贴心下午茶;位置绝佳;进取,北京市/北京,北京市朝阳区东苇路126号蝶泉花园83栋
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
6000,12000,本科,实习津贴;节日福利;房补;周末双休;带薪年假,一撕得,互联网/游戏/软件,民营企业,150-500人,集团公司;双休;a险;企业文化好;培训机会;行业顶尖;规范化,北京市/北京,丰台区郭公庄路房天下大厦A座10层
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
8000,14000,硕士,五险一金;定期团建;周末双休;免费咖啡;下午茶;带薪年假,绿巢环境,企业服务/咨询,民营企业,50-150人,,北京市/北京,北京市海淀区双清路77号
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
