,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
83469,互联网/IT,软件,Java,java开发工程师（22届校招-西安）,inn_ckttgyk7rhce,10000,15000,应届生,,本科,绩效奖金;节日福利;朝九晚五;生日福利;商业险;生日会;定期体检;五险一金;地铁周边;带薪年假,单元测试;产品研发,浩鲸科技,com_4ed2dcym89nx,浩鲸云计算科技股份有限公司是一家全球领先的数据智能科技公司，由阿里巴巴和中兴通讯共同投资。,互联网/游戏/软件,股份制企业,2000人以上,南京,上升空间大;学习平台多;实战多成长快;业内认可度高，领导Nice，AI，区块链，有激情，无政治,2021-12-01 14:15:42, ,"1、负责业务产品功能模块的研发，进行软件详细设计，代码编写，单元测试，集成测试等； ；
2、参与系统稳定性、扩展性调试，配合产品实施工作；
3、完成项目交办的其他工作。","1、理工科专业,通过CET4，22届统招本科及以上学历（985/211/双一流学校优先考虑）;
2、熟悉java语言，掌握主流的框架如:spring、Mybatis；
3、掌握HTML/CSS/Jascript/Jquery等前端技术；会React优先；
4、掌握主流的关系型数据库:oracle/mysql/postgresql；
5、具备很强的责任心和团队意识，能承受较强的工作压力，具备快速学习能力。
 
 ","岗位职责：1、负责业务产品功能模块的研发，进行软件详细设计，代码编写，单元测试，集成测试等；；2、参与系统稳定性、扩展性调试，配合产品实施工作；3、完成项目交办的其他工作。任职要求：1、理工科专业,通过CET4，22届统招本科及以上学历（985/211/双一流学校优先考虑）;2、熟悉java语言，掌握主流的框架如:spring、Mybatis；3、掌握HTML/CSS/Jascript/Jquery等前端技术；会React优先；4、掌握主流的关系型数据库:oracle/mysql/postgresql；5、具备很强的责任心和团队意识，能承受较强的工作压力，具备快速学习能力。",中文,2022-06-01,翠华路1688号创意盒子,https://www.shixiseng.com/intern/inn_ckttgyk7rhce?pcm=pc_SearchList
83470,互联网/IT,软件,Java,Salesforce/Java开发工程师（仅2022届）,inn_0dinbylvjacs,7000,12000,应届生,,本科,四大;朝九晚六;发展前景大;平台大;十三薪;周末双休;五百强外企,Java;C++,普华永道,com_hg9ol11rfao1,世界四大会计师事务所之一,企业服务/咨询,民营企业,500-2000人,四川/成都,发展潜力大;老板好;薪资福利完善;双休且提供社保;员工Nice;项目经验;环境特别好;餐补;成长的好地方;跨文化交流,2022-04-18 14:17:35, ,"1.  负责Salesforce及周边系统的技术分析、技术方案设计、系统开发
2.  按照需求和项目进度编写及设计代码
3.  撰写技术文档
4.  负责解决项目中的技术难点和新技术研究
5.  负责Salesforce系统运维的技术支持；
6.  完成上级交办的其他相关工作。
 ","1.  专业：计算机、软件工程专业
2.  会至少一门技术语言：优先考虑Java、C/C++，对salesforce有了解优先考虑
3.  有过小程序开发、小项目课题经验优先
4.  CET-4, 英语掌握基本读写","岗位职责：1.  负责Salesforce及周边系统的技术分析、技术方案设计、系统开发2.  按照需求和项目进度编写及设计代码3.  撰写技术文档4.  负责解决项目中的技术难点和新技术研究5.  负责Salesforce系统运维的技术支持；6.  完成上级交办的其他相关工作。任职要求：1.  专业：计算机、软件工程专业2.  会至少一门技术语言：优先考虑Java、C/C++，对salesforce有了解优先考虑3.  有过小程序开发、小项目课题经验优先4.  CET-4,英语掌握基本读写",不限,2022-07-31,成都市高新区天府软件园E1-1-13,https://www.shixiseng.com/intern/inn_0dinbylvjacs?pcm=pc_SearchList
83471,互联网/IT,软件,Java,C#开发（2022届）,inn_atsgb6h0acyv,7000,8000,应届生,,不限,定期体检;年度旅游;生日福利;节日福利;免费咖啡;周末双休,数据库,鼎捷软件,com_yf3vwpe3uocb,亚太区值得信赖的ERP企业管理软件与服务供应商,互联网/游戏/软件,外资企业,2000人以上,南京,,2021-08-11 13:27:02, ,"1.完成软件系统代码的实现，编写代码注释和开发文档；
2.辅助进行系统的功能定义，程序设计；
3.根据设计文档或需求说明完成代码编写，调试，测试和维护；
4.分析并解决软件开发过程中的问题。","1.2022届计算机相关专业本科及以上学历；
2.熟练SQL SERVER数据库开发；
3.熟悉C#/.net等编程语言优先；
4.具有规范化、标准化的代码编写习惯，撰写技术文档的能力；
5.熟悉基本的软件开发流程，有良好的沟通能力和团队合作能力；
加入鼎捷，您可以获得优厚的薪资福利待遇和完善的培训发展体系----固定的基本薪资、岗位技能/管理津贴、年终奖、绩效奖金、年度调薪
----法定年假、福利年假、法定节假日、带薪病假
----五险一金、商业保险（补充医疗险、意外伤害险）
----午餐补贴、通讯补贴、自备机补贴、出差补贴
----生日礼金、节假日福利、婚丧喜庆福利、定期体检
----健全完善的培训体系（新人训、专业训、部门内训、新人带教制度等）
----宽广的晋升发展平台",工作职责：1.完成软件系统代码的实现，编写代码注释和开发文档；2.辅助进行系统的功能定义，程序设计；3.根据设计文档或需求说明完成代码编写，调试，测试和维护；4.分析并解决软件开发过程中的问题。任职资格：1.2022届计算机相关专业本科及以上学历；2.熟练SQLSERVER数据库开发；3.熟悉C#/.net等编程语言优先；4.具有规范化、标准化的代码编写习惯，撰写技术文档的能力；5.熟悉基本的软件开发流程，有良好的沟通能力和团队合作能力；加入鼎捷，您可以获得优厚的薪资福利待遇和完善的培训发展体系----固定的基本薪资、岗位技能/管理津贴、年终奖、绩效奖金、年度调薪----法定年假、福利年假、法定节假日、带薪病假----五险一金、商业保险（补充医疗险、意外伤害险）----午餐补贴、通讯补贴、自备机补贴、出差补贴----生日礼金、节假日福利、婚丧喜庆福利、定期体检----健全完善的培训体系（新人训、专业训、部门内训、新人带教制度等）----宽广的晋升发展平台,中文,2022-06-30,南京市江宁区双龙大道1698号景枫中心写字楼16F,https://www.shixiseng.com/intern/inn_atsgb6h0acyv?pcm=pc_SearchList
83472,互联网/IT,软件,Java,【2022届校招】JAVA服务端开发,inn_ta3ngokntj4y,面议,面议,应届生,,本科,五险一金,Java,360数科,com_gopgz8xbigso,360数科是人工智能驱动的金融科技平台，是360集团的金融合作伙伴。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,互联网;金融,2021-10-09 15:06:18,,,,职位描述：1、参与金融核心大数据平台及产品的开发工作；2、负责核心产品服务端业务模块、公共模块的代码编写；3、善于发现并解决项目开发中遇到的各种问题，善于总结和流程优化；4、解决项目部署、升级、迭代中的技术问题，可以进行技术答疑；5、具备良好的沟通表达能力，协同他人并组织跨团队协作，保证项目质量与进度。任职资格：1-全日制本科及以上，计算机等相关学历背景；2、有Java相关开发经验，使用过Spring、SpringBoot、Mybatis等主流开发框架；3、使用过MySQL、Redis等数据库；4、具有一定Linux、网络、Nginx基础；5、熟悉开发工具如Git、Maven；6、有大数据计算、存储等相关背景优先考虑。,中文,2022-06-30,酒仙桥360大厦A座南入口,https://www.shixiseng.com/intern/inn_ta3ngokntj4y?pcm=pc_SearchList
83473,互联网/IT,软件,Java,开发专员,inn_jsaa4q9tp4ai,8000,10000,应届生,,硕士,可解决北京户口;国有企业;周末双休;氛围轻松,Java,喀斯玛商城,com_tjnhzzsq8k6m,喀斯玛商城 是科研物资交易及管理的B2B第三方电子商务平台 ,互联网/游戏/软件,国有企业,150-500人,北京市/北京,国企;氛围轻松;稳定;交通方便;环境好;六险一金,2021-12-03 15:25:05," 
加入我们的理由：
1.工作氛围和谐、愉快
与您共事的都是一群富有朝气的八零、九零后，与帅哥美女一起工作，保证你一天好心情。加入我们，体现自身价值，比同龄人收获更多（成长+收入）。
2.不以学历论能力
不论你是大专、本科还是硕士，我们一视同仁，不看文凭写的是什么，只看你是否能胜任岗位工作，能力比学历更重要。
3.杜绝“office politics”
我们没有等级森严的行政级别，这里只有明确每个人的职责。我们坚决摒弃所谓的“办公室政治”，我们希望营造一个开放、透明的工作环境。在这里，你付出一份汗水得到一份收获。
4.和“绿色”一起工作
以蓝色为主的办公区是我们一大特色，办公环境明亮、洁净、优雅，仿佛置身于童话世界。加入我们，会送您一盆植物，共见证彼此的成长！在这该死的雾霾天，也为您的健康带来一份关爱！
5.就近分配，让您有更多的自主权！
地铁要涨价？上班成本要增加？不用担心！我们可以根据您的住处分配到就近的办公地点。办公地点都是经过精心选址：不是紧靠学区房，就是处于商业圈，让您上下班更便利。
6.福利多多，这里处处有惊喜
只要您在工位上等待，我们亲爱的行政姐姐就会免费为大家供应新鲜的水果和美味的果汁。逢年过节，更是礼品多多。全体员工一起为您送来生日祝福，不想吃便当的同志可以带饭来上班，公司免费提供微波炉加热，另赠送冰箱来保鲜您的零食！堵车上班迟到了怎么办？公司每月会允许您迟到一次（15分钟）。情绪低落影响工作效率怎么办？我们每月为您提供三个小时来发泄！
7.丰富多彩的团建活动
我们曾在乌兰布统的草原上策马奔腾，也曾在全世界最孤独的图书馆边看海，世界这么大，不想和我们一起去看看？
如果你希望有一份有前途，又乐趣横生的稳定职业，那么快快加入我们吧！","我们都有哪些工作内容呢？
1、负责公司商城及相关产品研发，代码编写、单元测试用例编写；
2、参与需求调研、详细设计、撰写相关的技术文档；
3、产品上线后，配合运维团队保障平台的稳定，解决相关技术问题。
 
在这里我们需要这样的伙伴：
1、硕士及以上学历，计算机类相关专业；
2、熟悉主流的Java开发框架如SpringBoot, SpringCloud,Mybatis等；
3、 熟悉Linux系统，熟悉svn、git等代码版本管理工具，熟悉Maven等项目管理工具；
4、熟悉Tomcat、Nginx等Web中间件；
5、熟悉数据库相关知识，熟悉Mysql、Mogodb等数据库，能熟练运用sql语言；
6、热爱编程，具备良好的沟通能力，快速学习能力，具备积极心态和抗压能力；
7、有Java项目开发经验优先；
8、具备良好的沟通能力，快速学习能力，具备积极心态和抗压能力。",,"加入我们的理由：1.工作氛围和谐、愉快与您共事的都是一群富有朝气的八零、九零后，与帅哥美女一起工作，保证你一天好心情。加入我们，体现自身价值，比同龄人收获更多（成长+收入）。2.不以学历论能力不论你是大专、本科还是硕士，我们一视同仁，不看文凭写的是什么，只看你是否能胜任岗位工作，能力比学历更重要。3.杜绝“officepolitics”我们没有等级森严的行政级别，这里只有明确每个人的职责。我们坚决摒弃所谓的“办公室政治”，我们希望营造一个开放、透明的工作环境。在这里，你付出一份汗水得到一份收获。4.和“绿色”一起工作以蓝色为主的办公区是我们一大特色，办公环境明亮、洁净、优雅，仿佛置身于童话世界。加入我们，会送您一盆植物，共见证彼此的成长！在这该死的雾霾天，也为您的健康带来一份关爱！5.就近分配，让您有更多的自主权！地铁要涨价？上班成本要增加？不用担心！我们可以根据您的住处分配到就近的办公地点。办公地点都是经过精心选址：不是紧靠学区房，就是处于商业圈，让您上下班更便利。6.福利多多，这里处处有惊喜只要您在工位上等待，我们亲爱的行政姐姐就会免费为大家供应新鲜的水果和美味的果汁。逢年过节，更是礼品多多。全体员工一起为您送来生日祝福，不想吃便当的同志可以带饭来上班，公司免费提供微波炉加热，另赠送冰箱来保鲜您的零食！堵车上班迟到了怎么办？公司每月会允许您迟到一次（15分钟）。情绪低落影响工作效率怎么办？我们每月为您提供三个小时来发泄！7.丰富多彩的团建活动我们曾在乌兰布统的草原上策马奔腾，也曾在全世界最孤独的图书馆边看海，世界这么大，不想和我们一起去看看？如果你希望有一份有前途，又乐趣横生的稳定职业，那么快快加入我们吧！我们都有哪些工作内容呢？1、负责公司商城及相关产品研发，代码编写、单元测试用例编写；2、参与需求调研、详细设计、撰写相关的技术文档；3、产品上线后，配合运维团队保障平台的稳定，解决相关技术问题。在这里我们需要这样的伙伴：1、硕士及以上学历，计算机类相关专业；2、熟悉主流的Java开发框架如SpringBoot,SpringCloud,Mybatis等；3、熟悉Linux系统，熟悉svn、git等代码版本管理工具，熟悉Maven等项目管理工具；4、熟悉Tomcat、Nginx等Web中间件；5、熟悉数据库相关知识，熟悉Mysql、Mogodb等数据库，能熟练运用sql语言；6、热爱编程，具备良好的沟通能力，快速学习能力，具备积极心态和抗压能力；7、有Java项目开发经验优先；8、具备良好的沟通能力，快速学习能力，具备积极心态和抗压能力。",中文,2022-05-31,北京市海淀区中关村南三街六号中科资源大厦裙楼四层,https://www.shixiseng.com/intern/inn_jsaa4q9tp4ai?pcm=pc_SearchList
83474,互联网/IT,软件,Java,Java全栈工程师 （产品经理发展方向）,inn_zjld817ftv7o,6000,12000,应届生,,本科,地铁周边;房补;餐补;带薪年假;绩效奖金;节日福利;生日福利;年终奖,有相关实习优先,广州建科院,com_tx6wcuovitwv,创建于1964年4月，2008年9月由事业单位改制为国有独资科技型企业，经济效益突出，企业文化活跃。,房产/家居/物业/建筑,民营企业,150-500人,广州,双休;工作日饭堂提供免费午餐,2022-01-07 10:44:42,,,,任职要求1.本科及以上学历；2.计算机类、软件工程类等相关专业。岗位要求1.产品的实际软件开发，使得产品得以运行，可支持，可扩展；2.按要求参与需求分析文档、概要设计和详细设计文档的制作；3.负责系统设计、核心代码编写、WEB前端实现。,中文,2022-04-30,广州市白云区白云大道北833号建研大厦,https://www.shixiseng.com/intern/inn_zjld817ftv7o?pcm=pc_SearchList
83475,互联网/IT,软件,Java,2022届校招-JAVA服务端开发,inn_cgsfrhqsxexc,面议,面议,应届生,,本科,五险一金节日福,Java,360数科,com_gopgz8xbigso,360数科是人工智能驱动的金融科技平台，是360集团的金融合作伙伴。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,互联网;金融,2021-10-08 18:24:10,,,,职位描述：1.负责互联网金融业务系统需求分析设计和开发实现；2.参与或负责系统日常问题分析处理；3.参与常规版本、项目的迭代开发工作，独立完成分配的工作；4.参与线上生产问题处理；5.参与需求沟通、合作方对接沟通工作。任职资格：1.2022年年毕业本科及以上计算机等相关学历背景；2.有Java相关开发经验，使用过Spring、SpringBoot、Mybatis等主流开发框架；3.使用过MySQL、Redis等数据库；4.具有一定Linux、网络、Nginx基础；5.学习能力强，适应能力好，有强烈的责任心，具备良好的沟通技能和耐心、细心的品质。,中文,2022-06-30,福华3路3号京地大厦26楼,https://www.shixiseng.com/intern/inn_cgsfrhqsxexc?pcm=pc_SearchList
83476,互联网/IT,软件,Java,教育BG-java开发工程师-青岛,inn_jclpjwk2ulae,10000,20000,应届生,,本科,地铁周边;生日会;实习津贴;项目奖金;下午茶;生日福利;带薪年假;生日会;定期体检;节日福利,java,讯飞启明,com_rvaukj8ohr38,科大讯飞教育考试业务,互联网/游戏/软件,民营企业,500-2000人,广东/广州,,2021-09-07 15:21:32,,"1.从事 Java相关方向的开发和技术实现工作；
 
2. 负责产品各模块的开发任务。","1.本科以上学历，计算机、通信、信息工程等相关专业；  
2.熟悉 Java开发语言中，熟悉数据结构及常见算法分析；  
3、至少熟悉 Oracle、DB2、SQLServer、MySQL 等数据库中的一种。
 
此岗位为科大讯飞集团统一招聘岗位，人员通过简历筛选、笔试、初试、复试、终审等环节后录用。 ",岗位职责1.从事Java相关方向的开发和技术实现工作；2.负责产品各模块的开发任务。任职要求1.本科以上学历，计算机、通信、信息工程等相关专业；  2.熟悉Java开发语言中，熟悉数据结构及常见算法分析；  3、至少熟悉Oracle、DB2、SQLServer、MySQL等数据库中的一种。此岗位为科大讯飞集团统一招聘岗位，人员通过简历筛选、笔试、初试、复试、终审等环节后录用。,中文,2022-05-09,山东省青岛市黄岛区江山南路光谷研创中心5号楼讯飞未来港,https://www.shixiseng.com/intern/inn_jclpjwk2ulae?pcm=pc_SearchList
83477,互联网/IT,软件,Java,【校园招聘】Java开发工程师-业务方向,inn_a4yvjjbjrrm9,10000,12000,应届生,,本科,节日福利;带薪年假,Java,杭州小电科技股份有限公司,com_bpkr5i0bdjce,小电，便民充电服务创领者，为用户创造“即需即用，随借随还”的便利充电服务。,互联网/游戏/软件,民营企业,2000人以上,全国,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,2021-09-26 17:31:40, ,"1、项目/产品的开发和维护工作，按时保质保量完成交付；
2、编写并维护项目/产品技术文档；
3、负责项目/产品功能、性能改进；
 ","1、本科及以上学历，计算机相关专业应届生
2、熟悉JAVA语言，并有良好的编程基础；
3、熟悉常见的数据结构和算法；
4、熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；
5、熟悉数据库，能够熟练编写SQL脚本；
6、熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具；
7、热爱计算机技术，热衷挑战，追求极致。",工作职责：1、项目/产品的开发和维护工作，按时保质保量完成交付；2、编写并维护项目/产品技术文档；3、负责项目/产品功能、性能改进；任职资格：1、本科及以上学历，计算机相关专业应届生2、熟悉JAVA语言，并有良好的编程基础；3、熟悉常见的数据结构和算法；4、熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；5、熟悉数据库，能够熟练编写SQL脚本；6、熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具；7、热爱计算机技术，热衷挑战，追求极致。,中文,2022-06-30,杭州市余杭区文一西路998号海创园5幢605,https://www.shixiseng.com/intern/inn_a4yvjjbjrrm9?pcm=pc_SearchList
83478,互联网/IT,软件,Java,【校园招聘】Java开发-商家产品线,inn_1fkhntpumuf1,10000,15000,应届生,,不限,商业险;生日福利;生日会;周末双休,Java;MySQL;Javascript;Linux/Unix,杭州小电科技股份有限公司,com_bpkr5i0bdjce,小电，便民充电服务创领者，为用户创造“即需即用，随借随还”的便利充电服务。,互联网/游戏/软件,民营企业,2000人以上,全国,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,2021-09-26 17:34:13, ,"1、项目/产品的开发和维护工作，按时保质保量完成交付；
2、编写并维护项目/产品技术文档；
3、负责项目/产品功能、性能改进；
 ","1、本科及以上学历，计算机相关专业应届生；
2、熟悉JAVA语言，并有良好的编程基础；
3、熟悉常见的数据结构和算法；
4、熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；
5、熟悉数据库，能够熟练编写SQL脚本；
6、熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具。",工作职责：1、项目/产品的开发和维护工作，按时保质保量完成交付；2、编写并维护项目/产品技术文档；3、负责项目/产品功能、性能改进；任职资格：1、本科及以上学历，计算机相关专业应届生；2、熟悉JAVA语言，并有良好的编程基础；3、熟悉常见的数据结构和算法；4、熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；5、熟悉数据库，能够熟练编写SQL脚本；6、熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具。,中文,2022-06-30,杭州余杭区浙江海外高层次人才创新园5幢,https://www.shixiseng.com/intern/inn_1fkhntpumuf1?pcm=pc_SearchList
83479,互联网/IT,软件,Java,数益工联-JAVA后端开发工程师,inn_oiydbdw39q64,面议,面议,应届生,,本科,年终奖;定期体检;带薪年假;员工旅游;餐补;通讯补贴;节日福利;零食水果无限;免费健身房,计算机,高瓴联合校招,com_pbqo5lj7uxdl,高瓴联合校招先进制造专场,不限,民营企业,150-500人,全国,,2022-03-11 18:33:25,,"1.参与工业互联网平台的核心业务功能开发，参与系统架构设计，参与业务需求分析与功能定义；
2.参与项目中的技术攻关，业务逻辑设计与开发，单元测试；
3.参与解决线上产品运行中出现的技术问题。
 ","1.了解Spring Boot、Spring Cloud框架；
2.了解数据结构与算法，以及常见的设计模式，熟悉UML建模；
3.了解分布式服务、集群式服务开发相关技术；
4.了解MySQL,或非关系性数据库；
6.乐观，快速学习，乐于分享，分析问题能力，喜欢挑战，文档编写习惯，能承受一定的工作压力；
7. 计算机科学与技术、信息管理与信息系统、电子与通信工厂、电子科学与技术、软件工程、通信工程、网络工程等专业，本科及以上学历。
 
薪资福利：
本科：8-15K*15薪、硕士：10-20K*15薪、年终奖、定期体检、带薪年假、员工旅游、餐补、通讯补贴、节日福利、零食水果无限提供、免费健身房","工作职责：1.参与工业互联网平台的核心业务功能开发，参与系统架构设计，参与业务需求分析与功能定义；2.参与项目中的技术攻关，业务逻辑设计与开发，单元测试；3.参与解决线上产品运行中出现的技术问题。任职要求：1.了解SpringBoot、SpringCloud框架；2.了解数据结构与算法，以及常见的设计模式，熟悉UML建模；3.了解分布式服务、集群式服务开发相关技术；4.了解MySQL,或非关系性数据库；6.乐观，快速学习，乐于分享，分析问题能力，喜欢挑战，文档编写习惯，能承受一定的工作压力；7.计算机科学与技术、信息管理与信息系统、电子与通信工厂、电子科学与技术、软件工程、通信工程、网络工程等专业，本科及以上学历。薪资福利：本科：8-15K*15薪、硕士：10-20K*15薪、年终奖、定期体检、带薪年假、员工旅游、餐补、通讯补贴、节日福利、零食水果无限提供、免费健身房",中文,2022-04-30,,https://www.shixiseng.com/intern/inn_oiydbdw39q64?pcm=pc_SearchList
