,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
78722,互联网/IT,技术,数据分析,日语基金数据分析员,inn_4xwfwdb62gqe,6000,8000,应届生,毕业1年内,本科,商业险;外企;周末双休;免费咖啡水果,数据;基金;日语,晨星资讯（深圳）有限公司,com_yo04umon1b4e,全球范围内主要的投资产品研究机构之一和国际基金评级的权威机构,金融/经济/投资/财会,外资企业,500-2000人,广东/深圳,金融研究;国际化平台;扁平化管理;多元包容;技能培训;发展空间大,2022-04-13 10:01:36, ,"工作职责:
·     进行基金数据日常处理工作；
·     维护基金数据产品的信息更新；
·     跟踪、监控并修改现有文件管理的缺陷；
·     辅助进行金融产品测试方案、测试报告和质量文档的设计与撰写；
·     协助产品经理不断开发，完善产品需求以不断提升产品功能及用户体验。
·     跟进和监控项目进度，以确保项目及时、高质量的输出和交付；
·     管理Morningstar与基金，保险公司和数据供应商之间的关系；
·     与产品支持团队密切合作以跟踪和监视数据问题；
 
·     日语、英语均可作为工作语言；
·     本科及以上学历，金融、经济、统计及财务管理等相关专业优先；
·     有较强的问题解决意识，具备一定的计划、组织和应变能力；
·     有项目管理经验，熟悉项目管理工具或敏捷开发工具；
·     较强的沟通理解能力，有客户服务意识，对金融数据感兴趣；
·     具备PMP，CSM，CSPO证书者优先；
·     掌握SQL等基本编程技能者优先。
 
Morningstar is an equal opportunity employer.
晨星是一家提供平等就业机会的公司，我们欢迎并接纳来自多样背景、兼具不同经验的人才，我们尊重个人差异并致力于营造包容、开放的工作环境。",,工作职责:·     进行基金数据日常处理工作；·     维护基金数据产品的信息更新；·     跟踪、监控并修改现有文件管理的缺陷；·     辅助进行金融产品测试方案、测试报告和质量文档的设计与撰写；·     协助产品经理不断开发，完善产品需求以不断提升产品功能及用户体验。·     跟进和监控项目进度，以确保项目及时、高质量的输出和交付；·     管理Morningstar与基金，保险公司和数据供应商之间的关系；·     与产品支持团队密切合作以跟踪和监视数据问题； ·     日语、英语均可作为工作语言；·     本科及以上学历，金融、经济、统计及财务管理等相关专业优先；·     有较强的问题解决意识，具备一定的计划、组织和应变能力；·     有项目管理经验，熟悉项目管理工具或敏捷开发工具；·     较强的沟通理解能力，有客户服务意识，对金融数据感兴趣；·     具备PMP，CSM，CSPO证书者优先；·     掌握SQL等基本编程技能者优先。 Morningstarisanequalopportunityemployer.晨星是一家提供平等就业机会的公司，我们欢迎并接纳来自多样背景、兼具不同经验的人才，我们尊重个人差异并致力于营造包容、开放的工作环境。,不限,2022-04-25,深圳市福田区东海国际中心A座3-8层,https://www.shixiseng.com/intern/inn_4xwfwdb62gqe?pcm=pc_SearchList
78723,互联网/IT,技术,数据分析,大数据平台&服务开发（2022届校招）,inn_hkroqhb16i1f,15000,30000,应届生,毕业1年内,本科,大咖云集;上升空间大;领导nice;带薪撸猫;双休,Maven;git;数据平台,Soul APP,com_hoei4qlogcce,年轻人的社交元宇宙,互联网/游戏/软件,民营企业,500-2000人,上海市/上海,有大牛;晋升快;老板谦和;快乐的大家庭;男帅女美;免费零食供应;就是high;环境氛围好;志同道合;机会,2021-07-28 15:22:04,,"1、参与Soul 数据平台&服务核心业务设计与需求开发，包括但不限于用户画像，ab系统，调度，监控，元数据管理系统开发。
 ","1、2021及2022届毕业生，全日制本科及以上学历, 计算机、通讯等相关专业；
2、基本功扎实，熟悉常用数据结构和设计模式，熟练使用Maven、git等；
3、快速学习能力和高效沟通能力，对新技术有探索热情并能够实践到项目中；
4、强烈的责任意识，对代码规范、上线流程、技术架构有严格标准，对现有技术能够提出优化改进方案。","工作职责：1、参与Soul 数据平台&服务核心业务设计与需求开发，包括但不限于用户画像，ab系统，调度，监控，元数据管理系统开发。岗位要求：1、2021及2022届毕业生，全日制本科及以上学历, 计算机、通讯等相关专业；2、基本功扎实，熟悉常用数据结构和设计模式，熟练使用Maven、git等；3、快速学习能力和高效沟通能力，对新技术有探索热情并能够实践到项目中；4、强烈的责任意识，对代码规范、上线流程、技术架构有严格标准，对现有技术能够提出优化改进方案。",中文,2022-07-16,樱花路868号大唐国际广场A座22楼,https://www.shixiseng.com/intern/inn_hkroqhb16i1f?pcm=pc_SearchList
78790,互联网/IT,技术,数据分析,IT岗（大数据、产品、架构）,inn_cx2lvolhqu4t,面议,面议,应届生,,本科,安居计划无息贷;带薪年假;年度体检;上下班通勤车;5A级办公环境,IT;大数据;产品;架构,安踏体育用品集团,com_zuaxdbwk4lzc,市值千亿的多品牌体育用品集团公司,快消/百货/批发/零售,民营企业,2000人以上,福建/厦门,业界知名;拉新实习生;全额五险一金;贴心午餐,2021-06-24 20:23:15,大数据：,"1.负责用户/商品画像标签算法、用户增长营销模型、文本数据挖掘等算法开发；
2.负责线上官网商品推荐系统开发，公域和私域的定向广告算法开发；
3.负责线下零售销量预测、商品选品、智能排班、店铺选址，供应链相关的采购计划和库存优化等算法开发；
4.善于对业务问题提出算法解决方案，对实验数据进行处理和分析，发现现有系统和算法的不足，提出改进并推动实现。
职位要求
1.数学、统计或计算机或相关专业，本科以上学历；
2.了解Hadoop, spark, Hive等大数据处理工具，linux环境，熟悉java/scala和python或R编程语言；
3.了解常用数据挖掘算法，不局限机器学习类，如分类预测、聚类、关联、数值预测、关系网络分析、运筹优化等算法；
4.了解用户画像，物品标签系统建设。
5.逻辑能力强，热爱学习、研究新知识。
 
产品
工作内容
1.负责业务需求前期的可行性评估、立项和选型，制定产品规划方案，并负责后续项目的实施管理；
2.负责产品的需求管理，包括需求收集、需求挖掘、需求沟通、需求过滤、需求分析，组织需求分析评审，输出产品需求文档(PRD)；
3.负责产品界面原型的设计，有良好的产品交互的体验；
4.跟踪产品开发进度，版本管理，评审发布，产品上线等相关工作;
5.对外提供产品文档及必要的培训。
职位要求
1.大学本科及以上学历，计算机或其它相关专业;
2.有较强的逻辑分析能力、文字表达能力、了解编写产品PRD文档以及Visio、Xmind、Axure等用户体验和交互设计工具;
3.有较强的需求判断、引导、控制能力、较强的沟通表达能力，较强跨部门沟通协调能力以及强大执行力；
 
架构
工作内容：
1.公司相关业务系统和产品的架构和开发工作；
2.系统及技术项目的系统分析与设计工作，承担核心功能代码质量把控，优化现有代码质量，提升系统安全、性能和扩展性；
3.主导项目的需求分析、需求管理；负责相关需求的功能设计、开发，单元测试，调试，上线等工作；
4.负责指导、培训普通开发工程师，审核开发工程师的设计与研发质量；","1.数学、统计或计算机或相关专业，本科以上学历。
2.扎实的JAVA编程基础，深刻理解IO、多线程、集合等基础框架，对JVM原理有深刻的了解；
3.熟悉Spring、SpringMVC、MyBatis、Dubbo等框架；熟悉MySQL、oracle 数据库，精通SQL优化技巧；
4.具有较强的分析问题和解决问题的能力，具有较强的软件编程实现能力，具有良好的沟通表达能力和较强的团队合作意识；做事积极主动，勤奋好学，对互联网技术敏感，了解互联网最新技术","大数据：工作内容1.负责用户/商品画像标签算法、用户增长营销模型、文本数据挖掘等算法开发；2.负责线上官网商品推荐系统开发，公域和私域的定向广告算法开发；3.负责线下零售销量预测、商品选品、智能排班、店铺选址，供应链相关的采购计划和库存优化等算法开发；4.善于对业务问题提出算法解决方案，对实验数据进行处理和分析，发现现有系统和算法的不足，提出改进并推动实现。职位要求1.数学、统计或计算机或相关专业，本科以上学历；2.了解Hadoop,spark,Hive等大数据处理工具，linux环境，熟悉java/scala和python或R编程语言；3.了解常用数据挖掘算法，不局限机器学习类，如分类预测、聚类、关联、数值预测、关系网络分析、运筹优化等算法；4.了解用户画像，物品标签系统建设。5.逻辑能力强，热爱学习、研究新知识。产品工作内容1.负责业务需求前期的可行性评估、立项和选型，制定产品规划方案，并负责后续项目的实施管理；2.负责产品的需求管理，包括需求收集、需求挖掘、需求沟通、需求过滤、需求分析，组织需求分析评审，输出产品需求文档(PRD)；3.负责产品界面原型的设计，有良好的产品交互的体验；4.跟踪产品开发进度，版本管理，评审发布，产品上线等相关工作;5.对外提供产品文档及必要的培训。职位要求1.大学本科及以上学历，计算机或其它相关专业;2.有较强的逻辑分析能力、文字表达能力、了解编写产品PRD文档以及Visio、Xmind、Axure等用户体验和交互设计工具;3.有较强的需求判断、引导、控制能力、较强的沟通表达能力，较强跨部门沟通协调能力以及强大执行力；架构工作内容：1.公司相关业务系统和产品的架构和开发工作；2.系统及技术项目的系统分析与设计工作，承担核心功能代码质量把控，优化现有代码质量，提升系统安全、性能和扩展性；3.主导项目的需求分析、需求管理；负责相关需求的功能设计、开发，单元测试，调试，上线等工作；4.负责指导、培训普通开发工程师，审核开发工程师的设计与研发质量；岗位要求：1.数学、统计或计算机或相关专业，本科以上学历。2.扎实的JAVA编程基础，深刻理解IO、多线程、集合等基础框架，对JVM原理有深刻的了解；3.熟悉Spring、SpringMVC、MyBatis、Dubbo等框架；熟悉MySQL、oracle数据库，精通SQL优化技巧；4.具有较强的分析问题和解决问题的能力，具有较强的软件编程实现能力，具有良好的沟通表达能力和较强的团队合作意识；做事积极主动，勤奋好学，对互联网技术敏感，了解互联网最新技术",中文,2022-05-31,,https://www.shixiseng.com/intern/inn_cx2lvolhqu4t?pcm=pc_SearchList
78834,互联网/IT,技术,数据分析,大数据开发工程师（深圳）-2022届,inn_ihpv4tnuzozr,15000,25000,应届生,,本科,大牛带队;弹性,大数据,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2022-03-04 15:27:39,,"1、负责数据应用开发支持；
2、负责公共层数据开发支持，及数据平台建设；","1、2022年毕业的国家统招本科以上学历优先，计算机相关专业；
2、掌握数据结构与算法，有java或scala研发经验；理解基本的设计模式，能将业务需求快速理解成技术需求；
3、至少熟悉使用一种脚本语言shell或python；
4、熟悉Hadoop架构和工作原理，MapReduce编程；熟悉Hive，有HQL优化经验优先；
5、熟练掌握spark及spark streaming开发，有实际项目研发经验更佳；
6、有其他数据研发相关工具经验优先，例如HBase、Kylin、ES、Kudu、Redis。",【岗位职责】1、负责数据应用开发支持；2、负责公共层数据开发支持，及数据平台建设；【岗位要求】1、2022年毕业的国家统招本科以上学历优先，计算机相关专业；2、掌握数据结构与算法，有java或scala研发经验；理解基本的设计模式，能将业务需求快速理解成技术需求；3、至少熟悉使用一种脚本语言shell或python；4、熟悉Hadoop架构和工作原理，MapReduce编程；熟悉Hive，有HQL优化经验优先；5、熟练掌握spark及sparkstreaming开发，有实际项目研发经验更佳；6、有其他数据研发相关工具经验优先，例如HBase、Kylin、ES、Kudu、Redis。,中文,2022-06-30,桃源街道平山社区留仙大道4168号众冠时代广场A座4101（5号线大学城地铁站D出口）,https://www.shixiseng.com/intern/inn_ihpv4tnuzozr?pcm=pc_SearchList
78835,互联网/IT,技术,数据分析,在线-信息技术中心-大数据开发岗,inn_vdvyzqr3havs,9000,15000,应届生,,本科,弹性工作;商业险;企业年金;五险一金;免费班车;定期体检;周末双休;节日福利;生日福利,Java;SQL;HADOO;hadooop,泰康在线,com_hg4xlovgc2ps,一家涵盖保险、资管、医养三大核心业务的大型保险金融服务集团,金融/经济/投资/财会,股份制企业,500-2000人,北京市/北京,互联网保险;全国知名企业;全国最佳雇主;团队氛围好;科技趋动;人工智能研究,2021-09-08 11:19:33,," 
1、大数据平台相关组件的应用及二次开发；
2、离线数仓及实时数据仓库日常开发及运维；
3、数据服务应用工具的开发。"," 
1、本科及以上学历，计算机相关专业；
2、具有扎实的Java基础，精通SQL；
3、熟悉HADOOP平台架构，了解hadooop、HBase、Hive、Spark、kafka；
4、沟通及表达能力强，良好的抗压能力，耐心，细致，有责任心。",岗位职责1、大数据平台相关组件的应用及二次开发；2、离线数仓及实时数据仓库日常开发及运维；3、数据服务应用工具的开发。任职要求1、本科及以上学历，计算机相关专业；2、具有扎实的Java基础，精通SQL；3、熟悉HADOOP平台架构，了解hadooop、HBase、Hive、Spark、kafka；4、沟通及表达能力强，良好的抗压能力，耐心，细致，有责任心。,中文,2022-06-30,北京昌平区泰康商学院东门,https://www.shixiseng.com/intern/inn_vdvyzqr3havs?pcm=pc_SearchList
78836,互联网/IT,技术,数据分析,在线-运营中心-经营分析岗,inn_4creaujogh91,10000,15000,应届生,,硕士,免费班车;周末双休;节日福利;生日福利;定期体检;五险一金;商业险;企业年金;弹性工作,Excel;R;Python,泰康在线,com_hg4xlovgc2ps,一家涵盖保险、资管、医养三大核心业务的大型保险金融服务集团,金融/经济/投资/财会,股份制企业,500-2000人,北京市/北京,互联网保险;全国知名企业;全国最佳雇主;团队氛围好;科技趋动;人工智能研究,2021-09-09 15:28:03,," 
1、理赔数据统计分析，监控理赔运营及经营结果指标；
2、撰写运营分析报告，对异常指标提供整改建议和决策支持；
3、理赔系统规则优化及建模分析。"," 
1、硕士及以上学历，计算机、统计、数学等相关专业；
2、熟练运用Excel、R、Python或同类软件，沟通及表达能力强，良好的抗压能力，耐心，细致，有责任心；
3、有数学建模比赛经验、保险公司实习、项目管理、需求管理等相关经验优先。",岗位职责1、理赔数据统计分析，监控理赔运营及经营结果指标；2、撰写运营分析报告，对异常指标提供整改建议和决策支持；3、理赔系统规则优化及建模分析。任职要求1、硕士及以上学历，计算机、统计、数学等相关专业；2、熟练运用Excel、R、Python或同类软件，沟通及表达能力强，良好的抗压能力，耐心，细致，有责任心；3、有数学建模比赛经验、保险公司实习、项目管理、需求管理等相关经验优先。,中文,2022-06-30,北京市昌平区泰康商学院东门,https://www.shixiseng.com/intern/inn_4creaujogh91?pcm=pc_SearchList
78837,互联网/IT,技术,数据分析,直流电网设计及分析研究员,inn_tu50bqlwig1q,面议,面议,应届生,,硕士,地铁周边;弹性工作;定期体检;五险一金;项目奖金;周末双休,MATLAB;PSCAD;仿真分析,清华四川能源互联网研究院,com_qb3eb5thrqbd,中美在“气候智慧型/低碳城市”建设领域开展“2+2”合作的重要技术依托、交流平台和承载单位,电子/通信/硬件,事业单位,150-500人,四川/成都,有转正机会;资源多;培养新人,2021-10-11 22:32:17,," 
1、直流电网应用场景分析、规划方法、组网技术、经济性评估方法、成套设计方法等；
2、直流电网建模及稳态、动态、暂态仿真分析。
 "," 
1、电气工程、能源动力等相关专业、硕士及以上学历
2、有直流电网及其装备（如直流断路器、模块化多电平变换器、直流变压器等）相关项目经验者优先；
3、熟悉PSCAD、MATLAB等直流电网仿真分析软件者优先。
 ",岗位职责1、直流电网应用场景分析、规划方法、组网技术、经济性评估方法、成套设计方法等；2、直流电网建模及稳态、动态、暂态仿真分析。任职要求1、电气工程、能源动力等相关专业、硕士及以上学历2、有直流电网及其装备（如直流断路器、模块化多电平变换器、直流变压器等）相关项目经验者优先；3、熟悉PSCAD、MATLAB等直流电网仿真分析软件者优先。,中文,2022-06-30,北京市海淀区双清路77号双清大厦2号楼2层\u002F或成都市天府新区天府菁蓉中心B区（北京或成都皆可）,https://www.shixiseng.com/intern/inn_tu50bqlwig1q?pcm=pc_SearchList
78838,互联网/IT,技术,数据分析,需求分析工程师-业务咨询师,inn_wqfiqbdrawyz,7000,12000,应届生,,本科,节日福利;生日会;年终奖;定期团建;周末双休,需求分析,国双,com_jasvoc2twroe,中国领先的企业级大数据和人工智能解决方案提供商,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,实习机会多;和谐友爱;轻松自由;气氛好,2021-11-01 17:16:18, ,"1.负责协助项目经理和咨询顾问一起和客户沟通需求，记录并整理会议纪要；
2.设计简单的数据分析原型；
3.在项目经理和咨询顾问指导下编写部分需求规格说明书。","1.具备良好的沟通表达能力；
2.具备业务思维逻辑；
3.有较好的团队合作精神；
4.具备业务咨询岗或数据分析岗实习经验者优先。",岗位职责：1.负责协助项目经理和咨询顾问一起和客户沟通需求，记录并整理会议纪要；2.设计简单的数据分析原型；3.在项目经理和咨询顾问指导下编写部分需求规格说明书。任职要求：1.具备良好的沟通表达能力；2.具备业务思维逻辑；3.有较好的团队合作精神；4.具备业务咨询岗或数据分析岗实习经验者优先。,中文,2022-08-31,北京市海淀区，北四环中路229号国双大厦,https://www.shixiseng.com/intern/inn_wqfiqbdrawyz?pcm=pc_SearchList
78839,互联网/IT,技术,数据分析,校招-数据产品经理,inn_qtv1a5tywuga,面议,面议,应届生,,本科,亿级用户量;互联网大健康;团队氛围好;大牛云集;高速成长;发展空间大,数据产品;SQL,水滴公司,com_kqa2joqgitwg,用互联网科技助推广大人民群众有保可医，实现企业“保障亿万家庭”的使命。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,行业前景好;移动互联;医疗健康,2022-02-15 19:00:17,数据产品经理,"1、根据业务需求，梳理业务核心指标口径，确保业务、分析师、数仓理解一致性
2、参与数据需求的全流程项目管理，负责数据验收，保证项目按时上线和交付
3、负责数据报表的建设和其他相关数据产品或数据系统的设计，做好日常数据监控及问题排查
 ","1、本科及以上学历
2、熟练掌握SQL和常见的产品设计软件，对数据仓库和数据产品有一定了解
3、逻辑清晰，数学、统计学、计算机相关专业优先
4、有互联网产品经理或分析师实习经历优先",数据产品经理岗位职责：1、根据业务需求，梳理业务核心指标口径，确保业务、分析师、数仓理解一致性2、参与数据需求的全流程项目管理，负责数据验收，保证项目按时上线和交付3、负责数据报表的建设和其他相关数据产品或数据系统的设计，做好日常数据监控及问题排查岗位要求：1、本科及以上学历2、熟练掌握SQL和常见的产品设计软件，对数据仓库和数据产品有一定了解3、逻辑清晰，数学、统计学、计算机相关专业优先4、有互联网产品经理或分析师实习经历优先,中文,2022-04-30,朝阳区利泽中二路望京科技创业园C座,https://www.shixiseng.com/intern/inn_qtv1a5tywuga?pcm=pc_SearchList
78840,互联网/IT,技术,数据分析,中后台数据系统工程师,inn_p9qs04527bqj,15000,25000,应届生,,本科,生日会;五险一金;免费健身房;年度旅游;员工基金;年度体检;工作餐;节日福利;周末双休;商业险,Python;软件开发;数据库,宽德投资,com_bilktb44cfqj,宽德投资是一家国内领先、业务全面的量化对冲基金公司，现有全职员工120余人，资产管理规模已超百亿。,金融/经济/投资/财会,民营企业,50-150人,广东/珠海,周末双休;精英;青春洋溢;实习可转正;超强团队;五险一金;年轻;制度人性化,2022-03-15 17:40:28," 
   中后台数据系统工程师将关注于交易结果，以数据为支撑，对交易结果进行深入的统计和分析。","岗位职责：
1. 利用编程和数据可视化工具，分析盘后交易结果，提供相关统计分析成果。
2. 了解行业信息，及时发现数据异常，配合风控部门进行风险管理。
3. 设计并完成相关结算、风控、收益归因等报告。
职位要求：
1. 全日制重点高校本科及以上学历，计算机、数学、自动化等理工科类专业。
2. 具备基本的数理统计能力。
3. 熟练使用Python进行数据收集、清洗、分析。
4. 了解常用数据可视化方法和工具。
5. 了解基本数据库基本知识。
6. 优秀的沟通能力，适应于团队协作。
7. 积极主动、具有强烈的好奇心。
base：成都；珠海；深圳；上海；北京
 ",,   中后台数据系统工程师将关注于交易结果，以数据为支撑，对交易结果进行深入的统计和分析。岗位职责：1.利用编程和数据可视化工具，分析盘后交易结果，提供相关统计分析成果。2.了解行业信息，及时发现数据异常，配合风控部门进行风险管理。3.设计并完成相关结算、风控、收益归因等报告。职位要求：1.全日制重点高校本科及以上学历，计算机、数学、自动化等理工科类专业。2.具备基本的数理统计能力。3.熟练使用Python进行数据收集、清洗、分析。4.了解常用数据可视化方法和工具。5.了解基本数据库基本知识。6.优秀的沟通能力，适应于团队协作。7.积极主动、具有强烈的好奇心。base：成都；珠海；深圳；上海；北京,中文,2022-10-30,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_p9qs04527bqj?pcm=pc_SearchList
78841,互联网/IT,技术,数据分析,风控数据建模工程师,inn_lnrv3c89m80n,20000,30000,应届生,,本科,弹性工作;生日福利;免费班车;实习津贴;带薪年假;五险一金;地铁周边;下午茶;生日会;年终奖,风控;分析师,易点云,com_kxvvanedrxmt,让企业IT更轻松,企业服务/咨询,民营企业,500-2000人,全国,氛围和善;90后的天下;穿着自由;完善培训,2022-03-11 12:09:54," 
 ","1、负责易点云的风险建模工作的设计、开发、测试和实施，包括不局限于反欺诈模型、信用评分、催收评分模型框架设计开发；
2、基于海量的数据，利用业务经验和算法构建特征体系，识别用户的行为模式，构建稳健的风险模型体系；
3、结合业务场景，不断优化模型体系，提升风险模型的效果。","1、全日制研究生及以上学历，985院校，统计、数学、计量经济、金融工程、信息管理、计算机等量化方向专业，具有扎实的数理功底、逻辑思维能力和持续学习研究能力；
2、热爱风险建模工作，愿意在相关业务场景和算法方面不断钻研；
3、熟悉数理统计、数据分析及挖掘，熟知常用算法；
4、有一定的数据处理功底，对Shell、Python、Hive、R等工具有不错的实践经验。
 
 ",工作内容1、负责易点云的风险建模工作的设计、开发、测试和实施，包括不局限于反欺诈模型、信用评分、催收评分模型框架设计开发；2、基于海量的数据，利用业务经验和算法构建特征体系，识别用户的行为模式，构建稳健的风险模型体系；3、结合业务场景，不断优化模型体系，提升风险模型的效果。任职资格1、全日制研究生及以上学历，985院校，统计、数学、计量经济、金融工程、信息管理、计算机等量化方向专业，具有扎实的数理功底、逻辑思维能力和持续学习研究能力；2、热爱风险建模工作，愿意在相关业务场景和算法方面不断钻研；3、熟悉数理统计、数据分析及挖掘，熟知常用算法；4、有一定的数据处理功底，对Shell、Python、Hive、R等工具有不错的实践经验。,中文,2022-08-01,西小口路易点云大厦,https://www.shixiseng.com/intern/inn_lnrv3c89m80n?pcm=pc_SearchList
