,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
69088,互联网/IT,产品,移动产品经理,游戏数值策划,inn_gt1db023upgs,面议,面议,应届生,毕业1年内,不限,定期团建;生日福利,数值;代码;数学,博乐科技,com_cs95xqu2fvs7,我们做的是美国市场前三大受欢迎的游戏类型,互联网/游戏/软件,民营企业,150-500人,北京,海外手游;美国前三大受欢迎的游戏;高品质游戏;前沿技术;内部优先晋升;大学生;创业氛围;免费员工餐,2021-12-07 14:13:40, ,"1、负责游戏内各系统数值的设计和搭建，从数值角度进行内容实现和优化更新，保证游戏数值体系的合理性和可扩展性；
2、将数值计算逻辑用程序语言实现，并且进行相关的模拟计算和测试，确保游戏里的数值符合设计预期。
 ","1、数学、逻辑能力优秀，具有代码基础，了解数据结构与算法相关内容。
2、热爱游戏，有丰富的游戏经验且了解用户心理，喜欢分析研究游戏中的数值问题。"," 
岗位职责
1、负责游戏内各系统数值的设计和搭建，从数值角度进行内容实现和优化更新，保证游戏数值体系的合理性和可扩展性；
2、将数值计算逻辑用程序语言实现，并且进行相关的模拟计算和测试，确保游戏里的数值符合设计预期。
 
岗位要求
1、数学、逻辑能力优秀，具有代码基础，了解数据结构与算法相关内容。
2、热爱游戏，有丰富的游戏经验且了解用户心理，喜欢分析研究游戏中的数值问题。",中文,2022-05-31,北京市朝阳区暖山生活A座,https://www.shixiseng.com/intern/inn_gt1db023upgs?pcm=pc_SearchList
66592,互联网/IT,技术,技术,毫末智行-决策规划控制算法开发岗,inn_dp6gzscm7vpi,面议,面议,应届生,,本科,六险一金;带薪年假;每月带薪培训;活跃的工作氛围;扁平化管理制度,车辆;电子;通信;自动化;软件,高瓴联合校招,com_pbqo5lj7uxdl,高瓴联合校招先进制造专场,不限,民营企业,150-500人,全国,,2022-03-11 18:39:24,,"1、负责智能驾驶汽车的核心算法的设计与研发
2、 负责智能驾驶汽车的核心算法测试验证与标准规范的编制，整理测试报告及相关文档
3、与智能驾驶功能其他各模块的工程师协同完成系统集成和调试工作
 ",车辆、电子、通信、自动化、软件等相关专业，本科及以上学历。,"岗位职责：
1、负责智能驾驶汽车的核心算法的设计与研发
2、 负责智能驾驶汽车的核心算法测试验证与标准规范的编制，整理测试报告及相关文档
3、与智能驾驶功能其他各模块的工程师协同完成系统集成和调试工作
 
任职要求：
车辆、电子、通信、自动化、软件等相关专业，本科及以上学历。",中文,2022-04-30,,https://www.shixiseng.com/intern/inn_dp6gzscm7vpi?pcm=pc_SearchList
12789,互联网/IT,技术,技术,2022校招-测试工程师,inn_nnvndz3ofpvg,7000,11000,应届生,,本科,商业险;定期团建;提供住宿;餐补;下午茶;年度旅游;定期体检;提供住宿;不打卡,测试;功能测试;软件测试,北森,com_swur7wkd4dem,北森，中国知名人力资源科技公司，致力于让中国企业拥有的人才管理能力。,互联网/游戏/软件,民营企业,500-2000人,北京,,2021-11-10 15:31:23," 
 ","1、学习并理解产品的功能需求；
2、设计测试用例，执行测试工作，记录测试结果；
3、提交并跟进缺陷的修改，完成测试分析报告；","2、对软件开发有一定的了解,有一定.Net开发基础者优先
3、对SQLServer数据库有一定的了解，熟悉SQL语言；
4、具有较强的沟通理解能力和协调能力，对工作积极主动、认真负责；
5、热爱技术，兴趣广泛，思维活跃，热爱生活。
6、本科及以上学历，计算机、软件相关专业，2022年毕业。"," 
 
工作职责工作地点：北京、成都、南京
1、学习并理解产品的功能需求；
2、设计测试用例，执行测试工作，记录测试结果；
3、提交并跟进缺陷的修改，完成测试分析报告；
4、自动化测试、性能测试、软件测试均统一在此职位进行投递。任职资格1、对软件测试工作有一定的了解，参加过软件测试系统培训者优先；
2、对软件开发有一定的了解,有一定.Net开发基础者优先
3、对SQLServer数据库有一定的了解，熟悉SQL语言；
4、具有较强的沟通理解能力和协调能力，对工作积极主动、认真负责；
5、热爱技术，兴趣广泛，思维活跃，热爱生活。
6、本科及以上学历，计算机、软件相关专业，2022年毕业。",中文,2022-04-30,颐泉汇B座7层,https://www.shixiseng.com/intern/inn_nnvndz3ofpvg?pcm=pc_SearchList
68871,互联网/IT,产品,移动产品经理,客户经理培训生 - 新梯（温州）,inn_ydfwh039f7ns,面议,面议,应届生,,本科,年终奖;地铁周边;五险一金;周末双休;定期体检,销售,奥的斯电梯,com_wo3zxbxgksfp,我们是全球知名的电梯和自动扶梯制造商、安装和服务提供商，每天运送乘客约20亿人次。,汽车/机械/制造,外资企业,2000人以上,全国,管理简单;社保公积金;创新& 活跃;毕业生接收;学习空间;学习机会多,2022-01-14 14:45:21,," 
岗位描述：
 
 
 
阶段一：（1~2年）
 
 
销售管培生：
 
1.在区域/分公司进行工地实习半年以上；
 
 
2.协助销售主管制定客户拜访计划，维护现有客户，挖掘潜在客户，完成销售业绩目标，提升公司服务质量。
 
 
阶段二：（3~5年）
 
 
根据个人综合素质表现与职业发展需求，提供销售客户经理方向发展；
 
 
服务客户经理：熟练掌握价值营销，维护现有客户并提升合同价值；深挖服务市场，建立新客户获得渠道，开发高价值新客户。
 
 
阶段三：定岗（5年以后）
 
任职资格:
 "," 
 
 
1. 愿意投身电梯服务行业，有高度的工作热情；
 
 
2. 应届本科及以上学历，机械、电子及自动化或相关专业；
 
 
3. 个性积极、开放，有责任心，勇于创新；
 
 
4. 能够接受工作调动，适应在异地城市工作；
 
5. 拥有快速学习能力与优秀的计划及执行能力；
 
 
6. 较好的沟通协调能力及团队合作精神；
 
 
7. 英语四级及以上，口语良好优先。
 
 
 
关于奥的斯：
 
 
 
奥的斯推动世界前行，让人们在更高、更快、更智能的世界联系无间、发展蓬勃。我们是全球知名的电梯和自动扶梯制造商、安装和服务提供商，每天运送乘客约20亿人次，维保电梯和电扶梯约210万台，规模引领全球。在世界各地诸多知名的地标建筑、交通枢纽、商厦和住宅等等，都可以看到奥的斯电梯的身影。奥的斯总部位于美国康涅狄格州，全球员工约69,000人，其中包括约4万名维保工程师，致力于满足全球200多个国家和地区的客户和乘客需求。","岗位职责:
 
岗位描述：
 
 
 
阶段一：（1~2年）
 
 
销售管培生：
 
1.在区域/分公司进行工地实习半年以上；
 
 
2.协助销售主管制定客户拜访计划，维护现有客户，挖掘潜在客户，完成销售业绩目标，提升公司服务质量。
 
 
阶段二：（3~5年）
 
 
根据个人综合素质表现与职业发展需求，提供销售客户经理方向发展；
 
 
服务客户经理：熟练掌握价值营销，维护现有客户并提升合同价值；深挖服务市场，建立新客户获得渠道，开发高价值新客户。
 
 
阶段三：定岗（5年以后）
 
任职资格:
 
任职要求：
 
 
 
1. 愿意投身电梯服务行业，有高度的工作热情；
 
 
2. 应届本科及以上学历，机械、电子及自动化或相关专业；
 
 
3. 个性积极、开放，有责任心，勇于创新；
 
 
4. 能够接受工作调动，适应在异地城市工作；
 
5. 拥有快速学习能力与优秀的计划及执行能力；
 
 
6. 较好的沟通协调能力及团队合作精神；
 
 
7. 英语四级及以上，口语良好优先。
 
 
 
关于奥的斯：
 
 
 
奥的斯推动世界前行，让人们在更高、更快、更智能的世界联系无间、发展蓬勃。我们是全球知名的电梯和自动扶梯制造商、安装和服务提供商，每天运送乘客约20亿人次，维保电梯和电扶梯约210万台，规模引领全球。在世界各地诸多知名的地标建筑、交通枢纽、商厦和住宅等等，都可以看到奥的斯电梯的身影。奥的斯总部位于美国康涅狄格州，全球员工约69,000人，其中包括约4万名维保工程师，致力于满足全球200多个国家和地区的客户和乘客需求。",中文,2022-10-19,,https://www.shixiseng.com/intern/inn_ydfwh039f7ns?pcm=pc_SearchList
47331,互联网/IT,产品,商业化产品经理,大客户经理（GVLP）,inn_7diqvjef3aq7,8000,15000,应届生,毕业1年内,本科,项目奖金;带薪年假;周末双休;定期团建;定期体检;弹性工作;大牛客户;可爱团队,大客户销售;KA,萌想科技（实习僧）,com_mqcbon0a2nej,让年轻人就业更简单,互联网/游戏/软件,民营企业,150-500人,北京市/北京,职业发展;大牛带教;团队氛围好;扁平管理,2021-12-29 18:08:47,,,,"职位描述：
1、充分了解客户需求，准确把握客户痛点，提供有效的校园招聘解决方案，全方位向客户展示实习僧高附加值的产品和服务；
2、把握行业市场动态，挖掘潜在销售商机，并承担合作项目创意策划及方案撰写，确保输出方案达到最佳水准，提升成单效率；
3、通过电话跟进、客户拜访等方式与客户建立联系，激活行业内的潜在客户；维护客户关系，促进客户续单率；
4、推动公司业绩增长，完成公司分配的季度及年度销售指标；
 
职位要求：
1、本科以上学历，有猎头、公关、咨询、测评、人力外包等，服务于高速发展的全球公司或外企工作经验优先；
2、有方案撰写、输出能力，有优秀的演讲、谈判技巧,能够快速赢得对方的信任；
3、积极主动学习，乐于接受新事物、新玩法，与公司业务结合，推陈出新；
4、能适应在较复杂工作环境，乐于接受挑战和成长，抗压能力强；
5、有校招、广告销售或项目策划工作经历优先，优秀的应届生亦可考虑，在学生会担任学生工作或积极参与社团活动者优先考虑。
 ",中文,2023-01-20,广州市番禺区大学城北,https://www.shixiseng.com/intern/inn_7diqvjef3aq7?pcm=pc_SearchList
32926,互联网/IT,运营,网站编辑,新媒体文案编辑,inn_ixr2nofuxj0v,8000,12000,应届生,,本科,带薪年假;提供住宿;节日福利;餐补,新媒体,健康元,com_s4j79bon8t5b,健康元药业集团总部位于深圳，历经多年稳健经营和快速发展，现已成为一家创新科研型的综合医药集团。,医疗/健康/制药/生物,民营企业,2000人以上,广东/深圳,广阔的平台;能力提升快;敏捷团队;生物医药;领导NICE,2021-10-26 09:31:44,"
	","
		1、  负责抖音、快手、小红书、知乎、头条等多内容平台的选题策划和文案创作；
	

		2、  负责呼吸专家说微信公众号、视频号的选题策划和文案串座；
	

		3、  疾病科普患教文章的原创撰写；
	

		4、  依据各平台要求，实时调整内容运营方向和运营策略；
	

		 
	","
		1、全日制本科及以上学历，医学、药学等相关专业毕业；
	

		2、具有良好的沟通、协调、演讲能力，富有感染力，熟悉Word、Excel、PowerPoint等办公软件；
	

		3、热爱撰写原创/半原创、选取角度分析创作；
	

		4、有医学自媒体实习经验优先。
	

	 
","
	

		工作职责：
	

		1、  负责抖音、快手、小红书、知乎、头条等多内容平台的选题策划和文案创作；
	

		2、  负责呼吸专家说微信公众号、视频号的选题策划和文案串座；
	

		3、  疾病科普患教文章的原创撰写；
	

		4、  依据各平台要求，实时调整内容运营方向和运营策略；
	

		 
	

		任职要求：
	

		1、全日制本科及以上学历，医学、药学等相关专业毕业；
	

		2、具有良好的沟通、协调、演讲能力，富有感染力，熟悉Word、Excel、PowerPoint等办公软件；
	

		3、热爱撰写原创/半原创、选取角度分析创作；
	

		4、有医学自媒体实习经验优先。
	

	 
",中文,2022-05-31,深圳市南山区科技园北区朗山路17号健康元大厦,https://www.shixiseng.com/intern/inn_ixr2nofuxj0v?pcm=pc_SearchList
27192,互联网/IT,技术,技术管理,系统工程管理咨询-CQ,inn_j6erefftxuvj,8000,12000,应届生,毕业1年内,不限,五险一金;餐补;节日福利;地铁周边;全勤奖;带薪年假;年终奖,office,德勤华西,com_ki6kks5ql7k4,国际四大会计公司之一,金融/经济/投资/财会,,2000人以上,重庆,,2022-01-18 10:03:58,,,," 
你将要做的工作：
•负责咨询业务中的任务，包括根据需要准备业务交付物、提案或其他材料
•通过使用我们的增值咨询服务，帮助我们的客户实现业务目标。
•生产高质量的工作产品，以确保与团队其他人一起获得卓越的客户体验
•收集、吸收和分析相关数据，并使用标准流程和工具帮助制定和支持解决方案
•将基本财务概念应用于客户和德勤商业模式
•保持积极、专业的态度，适应不断变化的优先事项，培养团队信心
•使用和应用框架来组织概念、识别差距和清晰地交流想法
•重视并考虑同事和客户的不同观点和背景
•将技术基础应用于客户情况
•发现并利用各种资源，并与他人分享发现
•获取和记录需求
•应用应用程序开发规程的知识
您还应完成以下工作：
•建立自己对公司宗旨和价值观的理解；探索产生影响的机会
•表现出对个人学习和发展的强烈承诺；
•担任品牌大使，帮助吸引顶尖人才
•了解期望，并展示个人责任感，以保持绩效正常
•专注于积极培养有效的沟通和关系建立技能
•了解他们的日常工作如何有助于团队和业务的优先级
要求
•工商管理、国际贸易、管理信息系统、金融、数学、供应链管理、物理、计算机科学、计算机软件、计算机工程师等相关专业优先
•始终采取主动，自我激励，愿意在压力下工作和出差
•较强的逻辑、分析、解决问题和人际交往能力
•良好的英语和普通话书面和口头沟通能力
•学习速度快，团队合作精神强
•创造性、灵活性和自信
•熟练使用MS Office",不限,2022-05-31,重庆市渝中区民族路188号  环球金融中心43层,https://www.shixiseng.com/intern/inn_j6erefftxuvj?pcm=pc_SearchList
31558,互联网/IT,运营,电商运营,护肤品产品专员,inn_ifj2wkteu5ls,8000,12000,应届生,,不限,生日福利;带薪年假;节日福利;地铁周边,pages,Binarix,com_y6csppeqsltf,中国的高端护肤美妆品牌，为每个年轻个体缔造独特肌肤之美。,快消/百货/批发/零售,民营企业,50-150人,上海市/上海,创新& 活跃;团队氛围好;弹性工作;扁平化管理;发展空间大;氛围奈斯,2022-03-10 16:47:37,," 
1. 根据产品需求，协助产品经理完成产品提案，包括但不限于市场调研、竞品分析、用户数据收集等
2. 协助产品经理在产品开发过程中和各个部门协调沟通、会议记录、资料管理等工作
3. 协助产品经理组织内外部产品测试，并对测试结果进行整合分析
4. 熟悉化妆品相关法规，独立完成产品文案撰写（备案文案、卖点提炼、花盒文案等）
5. 负责协助产品经理跟进产品开发各个流程环节，制定开发周期表，保证新品按计划上市
6. 负责参与维系与各类供应商及功效检测机构的关系，做好日常沟通工作
 "," 
1. 本科及以上学历，化工类或市场营销专业者优先
2. 有护肤、美妆行业相关实习经验者优先
3. 热爱护肤、美妆，对各类成分，品牌、热点有洞察，对新锐国货品牌有一定认知
4. 具有清晰的逻辑思维及表达能力，踏实勤奋
5. 优秀的沟通能力、团队协作能力、喜欢初创公司年轻、多变、快速的工作氛围
6. 能熟练使用pages、PPT、keynote等基础办公软件，会Ps、Ai等软件者优先","岗位职责
 
1. 根据产品需求，协助产品经理完成产品提案，包括但不限于市场调研、竞品分析、用户数据收集等
2. 协助产品经理在产品开发过程中和各个部门协调沟通、会议记录、资料管理等工作
3. 协助产品经理组织内外部产品测试，并对测试结果进行整合分析
4. 熟悉化妆品相关法规，独立完成产品文案撰写（备案文案、卖点提炼、花盒文案等）
5. 负责协助产品经理跟进产品开发各个流程环节，制定开发周期表，保证新品按计划上市
6. 负责参与维系与各类供应商及功效检测机构的关系，做好日常沟通工作
 
任职要求
 
1. 本科及以上学历，化工类或市场营销专业者优先
2. 有护肤、美妆行业相关实习经验者优先
3. 热爱护肤、美妆，对各类成分，品牌、热点有洞察，对新锐国货品牌有一定认知
4. 具有清晰的逻辑思维及表达能力，踏实勤奋
5. 优秀的沟通能力、团队协作能力、喜欢初创公司年轻、多变、快速的工作氛围
6. 能熟练使用pages、PPT、keynote等基础办公软件，会Ps、Ai等软件者优先",中文,2022-07-31,黄浦区上海广场,https://www.shixiseng.com/intern/inn_ifj2wkteu5ls?pcm=pc_SearchList
43240,互联网/IT,产品,电商产品经理,GTM产品策划应届生（2022届）,inn_hnlokzixoxiq,面议,面议,应届生,,本科,食堂;班车;住宿;晋升调薪,策划,添可智能,com_ae0coep1od2p,Tineco添可品牌（以下简称添可）创立于1998年，是科沃斯集团旗下独立家电品牌 ,快消/百货/批发/零售,民营企业,2000人以上,江苏/苏州,智能;家电;高端,2021-11-10 10:13:07,,,,"职责描述：
1、负责新产品上市商业化包装，产品定位分析、产品概念、命名、Slogan、核心卖点等；
2、负责制定新产品上市传播计划，传播形式、内容、渠道、节奏把控，以帮助新品顺利上市传播推广；
3、负责新品各项物料策划制作，完成内容布局、框架搭建、视觉创意呈现，为线上线下新品宣传提供物料支持。
 
任职要求：
1、本科以上学历，广告、营销、中文、新闻传媒等相关专业优先；
2、熟悉产品GTM相关工作流程及丰富的产品上市经验；
3、具备媒介活动创意文案及新闻通稿编写能力；
4、优秀的沟通表达能力，自驱力及主动性强者优先考虑。",中文,2022-11-07,友翔路18号,https://www.shixiseng.com/intern/inn_hnlokzixoxiq?pcm=pc_SearchList
45232,互联网/IT,产品,数据产品经理,产品经理管培生,inn_64ljgpm3nxv5,面议,面议,应届生,,本科,弹性工作;不打卡;工作氛围好;无限零食,AI方向;产品经理;思维分析;市场意识;PPT;Excel,旷视科技,com_26tpuo0sol6o,一家以人工智能技术为核心的行业物联解决方案提供商,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,弹性工作，上下班不打卡;零食水果下午茶;技术驱动型企业,2022-02-21 16:04:59,,,,"职位描述： 
1、对当前产品及未来趋势的市场研究，收集和分析竞争情报，为即将推出的产品制定时间表、确定新功能、明确目标客户，围绕产品进行信发布及市场定位； 
2、收集并分析客户需求，制定并输出手机影像相关的产品定义，落实产品设计方案； 
3、沟通协调产品、研发、测试部门，跟进相关产品项目进度和周期，推动产品上线； 
4、针对相机类产品进行用户研究，挖掘需求，持续优化和改善现有相机类产品的功能和用户体验。 
 
职位要求： 
1、2022届本科及以上学历，计算机视觉、模式识别、深度学习等相关专业方向优先；  
2、对于AI方向有浓厚的兴趣，有相关课题研究经验者或者相关项目经验者优先； 
3、有产品经理相关实习经验者优先； 
4、具有突出的思维分析能力，逻辑性强，自我驱动力强，沟通协调能力突出，团队合作意识佳； 
5、强烈的市场意识，对消费电子、影像、AI方面相关有极大热情；  
6、精通PPT、Excel等常用软件。",中文,2022-05-31,建材城中路27号金隅智造工场S1,https://www.shixiseng.com/intern/inn_64ljgpm3nxv5?pcm=pc_SearchList
9915,互联网/IT,技术,数据挖掘,数据实施顾问,inn_bdv1qk4ll6vv,6000,8000,应届生,,大专,周末双休;弹性工作;生日福利;项目奖金;年终奖,数据库;MySQL;数据库开发;Oracle;SQLServer,海致,com_hwzcn4vfubwm,"成立于2013目前已为数千家知名企业提供基于云端的可视化大数据分析服务, 是中国企业大数据服务领跑者",互联网/游戏/软件,民营企业,150-500人,北京,,2022-03-02 10:47:23,,"一、工作职责
1.熟练掌握公司产品的操作，配合产品的部署、调试及开发等相关工作，并为客户提供技术服务；
2.依据客户业务流程和场景、分析业务需求，提供针对性的技术解决方案并加以实现；
3.具备基本的项目管理素质，能够有计划的独立承担起整个项目从启动、需求、设计、实施、测试到交付的全过程管理；
4.实施过程中，通过培训引导措施，提高客户对产品的使用深度；
5.实施中发现问题、挖掘新需求，促进产品性能改进；
6.根据项目推进进度，撰写相关技术文档和项目过程文档。
二、能力要求
1.具备较强的自我学习及提升能力，善于独立思考，能承受较大工作压力；
2.具备良好逻辑思维能力和理解力；
3.具备较强的领导能力、沟通、协调和组织能力，责任心强，有团队合作精神和优秀的执行力；
4.熟练掌握数据库的基本操作，有扎实的SQL语句实操功底，了解LINUX环境shell脚本及系统操作；
5.良好的归纳总结能力，工作条理清晰，有计划性；
6.良好的文档撰写能力，能够撰写各类实施和技术类文档；
7.对BI有一定的认识。     ",,"一、工作职责
1.熟练掌握公司产品的操作，配合产品的部署、调试及开发等相关工作，并为客户提供技术服务；
2.依据客户业务流程和场景、分析业务需求，提供针对性的技术解决方案并加以实现；
3.具备基本的项目管理素质，能够有计划的独立承担起整个项目从启动、需求、设计、实施、测试到交付的全过程管理；
4.实施过程中，通过培训引导措施，提高客户对产品的使用深度；
5.实施中发现问题、挖掘新需求，促进产品性能改进；
6.根据项目推进进度，撰写相关技术文档和项目过程文档。
二、能力要求
1.具备较强的自我学习及提升能力，善于独立思考，能承受较大工作压力；
2.具备良好逻辑思维能力和理解力；
3.具备较强的领导能力、沟通、协调和组织能力，责任心强，有团队合作精神和优秀的执行力；
4.熟练掌握数据库的基本操作，有扎实的SQL语句实操功底，了解LINUX环境shell脚本及系统操作；
5.良好的归纳总结能力，工作条理清晰，有计划性；
6.良好的文档撰写能力，能够撰写各类实施和技术类文档；
7.对BI有一定的认识。     ",中文,2022-06-30,江西省南昌市红谷滩新区碟子湖中大道莱蒙都会写字楼5B1112,https://www.shixiseng.com/intern/inn_bdv1qk4ll6vv?pcm=pc_SearchList
