,Unnamed: 0,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
1747,298571,金融/法务,银行,商务渠道,商务专员,inn_69rtzm58kosd,8000,16000,应届生,毕业1年内,本科,海外业务;周末双休;带薪年假;项目奖金,英语,PKFARE比客,com_yjy7fbkgul3x,创新的全球旅游产品同业交易平台,互联网/游戏/软件,民营企业,150-500人,深圳,团队领导非常nice;团队领导非常nice;互联网产业;环境融洽;成长机会多;在线旅游;提升为管理岗;公平公正公开晋升制度;员工培养;有钱途,2022-03-21 10:03:49, ,"1、负责海外项目的客户开发与关系维护；
2、根据客户需求以及市场情况，制作符合客户的解决方案；
3、定期监测数据并进行分析，发现问题并提出解决问题的办法；
4、收集客户的意见和建议，领导/参与跨部门项目，提升客户满意度。
 ","1、本科及以上学历，英语可作为工作语言，应届生或1年左右经验；
2、具备良好的分析能力、沟通能力、交际能力、商务拓展、商务谈判能力；
3、具备快速学习能力、逻辑思考能力；
4、执行力强，有较好的抗压性和坚韧性；
5、对跨文化的工作环境有较好融合能力；
6、如有其他小语种（西班牙语、日语、韩语）能力者加分（非必须）；
7、如对视频制作软件（有兴趣制学习）者加分（非必须）。
 
 "," 
岗位职责：
1、负责海外项目的客户开发与关系维护；
2、根据客户需求以及市场情况，制作符合客户的解决方案；
3、定期监测数据并进行分析，发现问题并提出解决问题的办法；
4、收集客户的意见和建议，领导/参与跨部门项目，提升客户满意度。
 
岗位要求：
1、本科及以上学历，英语可作为工作语言，应届生或1年左右经验；
2、具备良好的分析能力、沟通能力、交际能力、商务拓展、商务谈判能力；
3、具备快速学习能力、逻辑思考能力；
4、执行力强，有较好的抗压性和坚韧性；
5、对跨文化的工作环境有较好融合能力；
6、如有其他小语种（西班牙语、日语、韩语）能力者加分（非必须）；
7、如对视频制作软件（有兴趣制学习）者加分（非必须）。
 
 ",中文 英文,2022-06-30,北京市朝阳区四元桥宜家办公楼5层506,https://www.shixiseng.com/intern/inn_69rtzm58kosd?pcm=pc_SearchList
1304,257544,通信/硬件,电子电气,硬件设备,机器人应用工程师,inn_xilh8qlwgg30,7000,15000,应届生,,本科,餐补;朝九晚五;节日福利;定期团建;生日福利;提供住宿;绩效奖金,机器人;软硬件系统,中电海康,com_aoopeier8rtn,中电海康无锡科技有限公司（以下简称：无锡海康）是中电海康集团有限公司的全资子公司,不限,国有企业,150-500人,江苏/无锡,都是年轻人;国企高薪;牛逼团队;多种专业培训,2021-10-08 14:32:27,," 
1、 挖掘客户资料，提取相关行业特征场景、并结合相关行业知识提供合理的解决方案；
2、 配合项目做机器人验证，撰写相关测试文档；
3、 机器人设备及外围相关设备的安装及接线；
4、 负责机器人程序调试、工艺调试，机器人系统（轨迹、节拍）优化；
5、 对机器人应用设备的故障进行诊断，并解决故障；
现场项目实施过程中问题搜集与及时反馈、现场项目进展情况及时汇报。"," 
1、 全日制本科及以上学历，机器人、计算机、电气自动化相关专业背景；
2、 熟悉机器人结构、原理、软硬件系统、应用场景，工作经验不限；
3、 熟悉ABB、KUKA、FANUC等主流六轴机器人和EPSON、NACHI等四轴机器人操作编程；
有责任心，具备良好团队协作能力、沟通能力，谦虚踏实。","岗位职责
 
1、 挖掘客户资料，提取相关行业特征场景、并结合相关行业知识提供合理的解决方案；
2、 配合项目做机器人验证，撰写相关测试文档；
3、 机器人设备及外围相关设备的安装及接线；
4、 负责机器人程序调试、工艺调试，机器人系统（轨迹、节拍）优化；
5、 对机器人应用设备的故障进行诊断，并解决故障；
现场项目实施过程中问题搜集与及时反馈、现场项目进展情况及时汇报。
 任职要求
 
1、 全日制本科及以上学历，机器人、计算机、电气自动化相关专业背景；
2、 熟悉机器人结构、原理、软硬件系统、应用场景，工作经验不限；
3、 熟悉ABB、KUKA、FANUC等主流六轴机器人和EPSON、NACHI等四轴机器人操作编程；
有责任心，具备良好团队协作能力、沟通能力，谦虚踏实。",中文,2022-06-30,无锡市新吴区静慧东道78号,https://www.shixiseng.com/intern/inn_xilh8qlwgg30?pcm=pc_SearchList
463,139941,教育培训,教师,讲师,韩语经济学学术讲师,inn_lzmlkah6prc9,10000,11000,应届生,毕业1年内,本科,韩语优秀;学术能力强;餐补;绩效奖金;五险一金,韩语优秀;学术能力强,文亚,com_4kajm999posi,留学咨询,教育/培训,民营企业,50-150人,上海市/上海,上级同事很好;小福利不断;高成长行业,2022-04-18 18:24:15,,"1.学术写作、课题研究、报告发表辅导
2.够对本科及以上人群进行学术辅导
 ","1韩国留学生/国内高校学生/朝鲜族，韩语水平优秀
2.韩国国与国文，韩国语教育专业优先
3.能够配合部门全员完成相应客户需求，团队意识强
4.有学术论文写作，辅导经验的优先","岗位职责
1.学术写作、课题研究、报告发表辅导
2.够对本科及以上人群进行学术辅导
 
任职要求
1韩国留学生/国内高校学生/朝鲜族，韩语水平优秀
2.韩国国与国文，韩国语教育专业优先
3.能够配合部门全员完成相应客户需求，团队意识强
4.有学术论文写作，辅导经验的优先",不限,2022-05-18,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_lzmlkah6prc9?pcm=pc_SearchList
213,101255,商务/贸易,公关媒介,品牌策划,游戏策划,inn_oovoqdmkiha5,6000,10000,应届生,,本科,带薪年假;周末双休;定期团建;五险一金;生日会;实习津贴;餐补;项目奖金;节日福利;弹性工作,游戏策划;游戏系统策划;游戏执行策划;卡牌游戏策划,米霆科技,com_y2nrxxapmodp,公司在研项目《凹凸世界》手游是一款二次元卡牌项目。由北京米霆科技与盖娅工作室联合出品。,互联网/游戏/软件,民营企业,15-50人,北京市/北京,年轻团体;一周双休;穿着自由;高薪& 奖金;进步空间大;员工福利,2022-03-28 11:48:45, ,"1、热爱游戏行业，接触过多种类型游戏，能理性分析优缺点、总结游戏规则；
2、良好的团队协作能力，做事踏实认真，强烈的责任心，能够承受高强度的工作压力；","1、熟练使用excel，有程序基础，能使用python、R、sql等更优。
2、数学、统计学、计算机等相关专业大学本科（含）以上学历；
你将获得：
1、大的晋升与发展空间；
2、五险一金+项目奖金+餐补+年终奖；
3、弹性工作制与良好的工作氛围；
4、资深大牛手把手带你学习，更快的进入工作状态；"," 
岗位职责：
1、热爱游戏行业，接触过多种类型游戏，能理性分析优缺点、总结游戏规则；
2、良好的团队协作能力，做事踏实认真，强烈的责任心，能够承受高强度的工作压力；
任职要求：
1、熟练使用excel，有程序基础，能使用python、R、sql等更优。
2、数学、统计学、计算机等相关专业大学本科（含）以上学历；
你将获得：
1、大的晋升与发展空间；
2、五险一金+项目奖金+餐补+年终奖；
3、弹性工作制与良好的工作氛围；
4、资深大牛手把手带你学习，更快的进入工作状态；",中文,2022-05-31,北京市朝阳区望京绿地中心B座12层,https://www.shixiseng.com/intern/inn_oovoqdmkiha5?pcm=pc_SearchList
686,168329,生产制造,制造,工业设计,春季校招-射频电路设计工程师,inn_iejpb0crh1hi,20000,24000,应届生,,硕士,射频电路,射频电路,千寻位置,com_sla3oyzpythx,全球领先的精准位置服务公司提供高达动态厘米级和静态毫米级的定位能力，是IoT时代重要的基础设施之一。,互联网/游戏/软件,民营企业,500-2000人,上海市/上海,多种福利;中高端招聘;人才培养计划;社保公积金;企业氛围好,2022-03-18 16:04:30,,"1、参与收发机规格制定，负责射频电路设计，编写电路设计文档等；
2、负责核心电路版图设计，指导版图设计工程师完成版图设计 ；
3、制定测试方案，协助测试工程师完成芯片测试，配合应用工程师顺利导入量产；
 ","1、具备扎实的模拟电路、射频电路设计基础，深入理解CMOS（或GaAs、SiC、 GaN等工艺流程及器件模型，熟悉射频集成电路设计流程；
2、熟悉LNA、Mixer、PA、PLL中一种或多种模块的设计；
3、对接收接、发射机架构有一定了解；
4、熟练使用集成电路设计常用工具如Cadence Virtuoso、SpectreRF、GoldenGate、Calibre、Assura、
ADS、EMX、Matlab、Verilog A、EMX等；
5、有上进心、乐于奋斗，具备一定的团队协作能力。","岗位职责：
1、参与收发机规格制定，负责射频电路设计，编写电路设计文档等；
2、负责核心电路版图设计，指导版图设计工程师完成版图设计 ；
3、制定测试方案，协助测试工程师完成芯片测试，配合应用工程师顺利导入量产；
 
任职要求：
1、具备扎实的模拟电路、射频电路设计基础，深入理解CMOS（或GaAs、SiC、 GaN等工艺流程及器件模型，熟悉射频集成电路设计流程；
2、熟悉LNA、Mixer、PA、PLL中一种或多种模块的设计；
3、对接收接、发射机架构有一定了解；
4、熟练使用集成电路设计常用工具如Cadence Virtuoso、SpectreRF、GoldenGate、Calibre、Assura、
ADS、EMX、Matlab、Verilog A、EMX等；
5、有上进心、乐于奋斗，具备一定的团队协作能力。",中文,2023-03-16,科学院南路2号融科资讯中心C座南楼1201室,https://www.shixiseng.com/intern/inn_iejpb0crh1hi?pcm=pc_SearchList
128,4764,互联网/IT,运营,游戏运营,电商运营-上海水羊国际,inn_s7pcxospiz9d,7000,11000,应届生,,本科,周末双休;年终奖,数据分析,实习僧校招内推助手,com_6vteyiyz0cqc,大学生求职服务平台，IT互联网行业更多优质岗位精准推荐，极速反馈。,互联网/游戏/软件,民营企业,50-150人,北京市,,2022-04-21 11:07:37,," 
1、负责水羊国际海外品牌在相应线上电商渠道的营销策划与销售规划
2、负责整合公司产品策划、供应链、客服及三方电商平台等内外部资源，有效支撑运营活动；
3、分析行业及竞品数据，产出结论，优化方法，达成线上销售与利润目标。
 
 "," 
1、2021-2022年应届生，本科及以上学历，拥有海外留学、交换背景，热爱美妆行业；
2、统计学、传播学、市场营销、电子商务专业优先；
3、对数据敏感，良好的逻辑推理和数据分析能力；
4、勤奋踏实，学习力和自我驱动意识强。","岗位职责
 
1、负责水羊国际海外品牌在相应线上电商渠道的营销策划与销售规划
2、负责整合公司产品策划、供应链、客服及三方电商平台等内外部资源，有效支撑运营活动；
3、分析行业及竞品数据，产出结论，优化方法，达成线上销售与利润目标。
 
 
任职要求
 
1、2021-2022年应届生，本科及以上学历，拥有海外留学、交换背景，热爱美妆行业；
2、统计学、传播学、市场营销、电子商务专业优先；
3、对数据敏感，良好的逻辑推理和数据分析能力；
4、勤奋踏实，学习力和自我驱动意识强。",中文,2022-08-31,长沙高新区,https://www.shixiseng.com/intern/inn_s7pcxospiz9d?pcm=pc_SearchList
1428,274202,通用职能,行政,助理/秘书,业务助理,inn_ophbb2dkgdsr,5000,12000,应届生,毕业1年内,大专,节日福利;弹性工作;年终奖;生日福利,英语四级;粤语,迪克曼,com_t2pbcouxvufh, 迪克曼通过现代合成及提取技术、酶催化技术，致力于涉及人类大健康和美丽事业的功能性活性小分子的研发和生产,医疗/健康/制药/生物,民营企业,15-50人,广东/深圳,,2022-01-04 11:48:27, ,"1.接受客户询价，下单，跟进出货，货款回收。
2.客户关系维护。
3.配合品牌产品做宣传和推广。
 ","1. 大专及以上学历，化学工艺，精细化工，应用化学等相关专业。
2. 能熟练运用WORD、EXCEL等办公软件。
3. 英语4级以上，会粤语优先。
4. 工作积极和具有主动服务的意识。"," 
岗位职责
1.接受客户询价，下单，跟进出货，货款回收。
2.客户关系维护。
3.配合品牌产品做宣传和推广。
 
任职要求
1. 大专及以上学历，化学工艺，精细化工，应用化学等相关专业。
2. 能熟练运用WORD、EXCEL等办公软件。
3. 英语4级以上，会粤语优先。
4. 工作积极和具有主动服务的意识。",不限,2023-01-05,深圳市坪山区坑梓中兴路14号,https://www.shixiseng.com/intern/inn_ophbb2dkgdsr?pcm=pc_SearchList
1412,263953,通用职能,人力资源,人力资源,招聘助理,inn_msindboctcxy,4000,6000,应届生,,本科,免费三餐;提供住宿;健身房俱乐部;完善培训机制;广阔晋升平台;不定期团建,招聘,太力集团,com_az7kpc7sbv4o,国家高新技术企业、航天合作企业、国家行业标准主导制定企业、亿级互联网电商企业、智能制造企业,快消/百货/批发/零售,民营企业,500-2000人,广东,福利待遇高;工作环境棒;不定期团建;90后居多;包吃，各种吃;发展机会,2021-11-18 17:54:54,,,,"1、负责执行招聘流程，包含且不限于简历的筛选、挖掘、
2、面试的组织与记录，跟进面试结果；开发、维护、评估、分析
3、各招聘渠道并定期分析总结；
4、跟踪评估各类人才的使用情况，更新和维护人才储备库；
5、招聘渠道的拓展与维护，优化招聘流程，提高招聘效率；
 
 
任职要求
人工商管理、人力资源管理、市场营销、策划、数据学等专业优先考虑",中文,2022-06-01,广东省中山市湖滨北路40号太力集团,https://www.shixiseng.com/intern/inn_msindboctcxy?pcm=pc_SearchList
1177,223744,设计/传媒,设计,珠宝设计,游戏特效师,inn_ycryfhsvorle,面议,面议,应届生,毕业1年内,不限,项目奖金;节日福利,特效;2D;3D;手游;U3D;卡通;Unity;3D Max;AE软件,万匠游戏,com_kkqd0eczqfl1,致力于主机、手机、PC游戏/应用开发,互联网/游戏/软件,民营企业,15-50人,浙江/杭州,收获成长;办公氛围好;用心学到很多;技术背景;充满激情,2021-05-11 16:28:53,,"
	岗位职责：  
1.根据不同的项目设计风格符合的特效资源，根据项目要求修改特效资源。  
2.在游戏中验收特效资源，并且不断优化美术效果，梳理特效流程，整理特效案例。 
3.熟练掌握2D（侧重）、3D特效制作，学习和提升特效设计能力。 
 
任职要求： 
1. 具有一定手绘能力，熟悉卡通、魔幻等风格特效。 
2. 热爱游戏，关注游戏体验，结合本岗位工作配合产品改进游戏体验。 
3.具有较强的学习能力，深入学习2D、3D特效知识。 
4.具有2D序列帧绘制能力。 
5.会AE等相关2D特效辅助制作软件操作。 
6. 熟练掌握Unity引擎以及Unity 粒子系统、动画系统、特效材质等优先。 
7. 附带作品展示优先。 
8. 熟悉3DMax或者其他三维建模软件，能够配合Unity制作3D特效优先。


	 
",,"
	岗位职责：  
1.根据不同的项目设计风格符合的特效资源，根据项目要求修改特效资源。  
2.在游戏中验收特效资源，并且不断优化美术效果，梳理特效流程，整理特效案例。 
3.熟练掌握2D（侧重）、3D特效制作，学习和提升特效设计能力。 
 
任职要求： 
1. 具有一定手绘能力，熟悉卡通、魔幻等风格特效。 
2. 热爱游戏，关注游戏体验，结合本岗位工作配合产品改进游戏体验。 
3.具有较强的学习能力，深入学习2D、3D特效知识。 
4.具有2D序列帧绘制能力。 
5.会AE等相关2D特效辅助制作软件操作。 
6. 熟练掌握Unity引擎以及Unity 粒子系统、动画系统、特效材质等优先。 
7. 附带作品展示优先。 
8. 熟悉3DMax或者其他三维建模软件，能够配合Unity制作3D特效优先。


	 
",中文,2022-05-12,杭州市西湖区西湖国际科技大厦,https://www.shixiseng.com/intern/inn_ycryfhsvorle?pcm=pc_SearchList
478,137861,教育培训,教学支持,教育产品研发,研发工程师（IVD方向）,inn_0bezeo6jdt0p,7000,9000,应届生,毕业1年内,本科,绩效奖金;免费班车;餐补;员工宿舍;人才培养;高温补贴;节日福利;加班费;五险一金;年终奖,学术能力,大博医疗,com_mq71crxd7nv3,以骨科、神经外科、微创外科为主的综合性医疗上市企业（股票代码002901）。,医疗/健康/制药/生物,民营企业,2000人以上,福建/厦门,五险&氛围;职前培训;人文旅居;就餐补助;成长空间大;综合上五休二,2022-04-11 08:56:14,," 
1.独立完成化学发光项目的研发、工艺优化、转产等工作
2.按照公司项目开发要求进行化学发光试剂产品的开发，包括原料筛选，工艺研究，性能评价和确认，对产品存在的问题进行技术攻关，工艺优化改进等。
3.负责项目产品相关的工艺规程、说明书等技术资料的编写和输出。
4.协助注册部门进行新产品注册工作，整理注册资料中的技术文档。
 ","1.有良好的专业基础、实验操作能力、数据统计分析能力、文献阅读能力。
2.有良好的书写及语言表达能力，良好的沟通能力。
3.良好的职业道德和敬业精神，工作认真负责、严谨，有独立处理问题的能力。","岗位职责
 
1.独立完成化学发光项目的研发、工艺优化、转产等工作
2.按照公司项目开发要求进行化学发光试剂产品的开发，包括原料筛选，工艺研究，性能评价和确认，对产品存在的问题进行技术攻关，工艺优化改进等。
3.负责项目产品相关的工艺规程、说明书等技术资料的编写和输出。
4.协助注册部门进行新产品注册工作，整理注册资料中的技术文档。
 
任职要求
1.有良好的专业基础、实验操作能力、数据统计分析能力、文献阅读能力。
2.有良好的书写及语言表达能力，良好的沟通能力。
3.良好的职业道德和敬业精神，工作认真负责、严谨，有独立处理问题的能力。",中文,2022-05-13,厦门市海沧区生物医药园,https://www.shixiseng.com/intern/inn_0bezeo6jdt0p?pcm=pc_SearchList
269,111858,商务/贸易,销售,代理商销售,售前技术工程师,inn_na8zttqmoatv,5000,9000,应届生,,本科,五险一金;定期团建;定期体检;周末双休;生日福利;节日福利;实习津贴,方案编制,彩讯,com_phuhruo6q6x5,专注于软件开发及互联网行业,互联网/游戏/软件,股份制企业,2000人以上,广东/广州,专业的平台,2021-12-01 09:51:41,," 
1、负责项目投标商讯收集以及协助招投标工作工作，参与投标方案的编制工作，参与投标文件交互检查与修改；
2、协助技术交流、技术引导、技术方案宣讲、产品应用系统演示等工作；
3、整理项目资料，协助部门完成资料归整工作。"," 
1、全日制本科及以上学历应届毕业生，计算机相关专业尤佳，优秀者可放宽至在读大三学生；
2、熟悉使用word\ppt\excel等office办公软件，能熟练掌握PS尤佳；
2、工作严谨、认真负责，有强烈的事业心和进取心；
3、具有较强的语言表达能力和书面表达能力；
4、具有团队合作精神及良好的沟通能力；
5、具有良好的学习能力，善于归纳总结；
6、有学生干部或社会活动实践经验尤佳。
其他要求：
 
 工作认真细致，能独立思考，独立判断，能吃苦耐劳、勤奋好学
 
 
 ","岗位职责：
 
1、负责项目投标商讯收集以及协助招投标工作工作，参与投标方案的编制工作，参与投标文件交互检查与修改；
2、协助技术交流、技术引导、技术方案宣讲、产品应用系统演示等工作；
3、整理项目资料，协助部门完成资料归整工作。
任职要求：
 
1、全日制本科及以上学历应届毕业生，计算机相关专业尤佳，优秀者可放宽至在读大三学生；
2、熟悉使用word\ppt\excel等office办公软件，能熟练掌握PS尤佳；
2、工作严谨、认真负责，有强烈的事业心和进取心；
3、具有较强的语言表达能力和书面表达能力；
4、具有团队合作精神及良好的沟通能力；
5、具有良好的学习能力，善于归纳总结；
6、有学生干部或社会活动实践经验尤佳。
其他要求：
 
 工作认真细致，能独立思考，独立判断，能吃苦耐劳、勤奋好学
 
 
 ",中文,2022-07-01,广东省广州市天河区科韵路16号广州信息港A栋,https://www.shixiseng.com/intern/inn_na8zttqmoatv?pcm=pc_SearchList
348,115908,商务/贸易,市场商务,商务渠道,策划执行-家居网（2022校招）,inn_anit9jfiwmi4,6000,10000,应届生,,本科,弹性工作;餐补;上市集团;成长空间大;房补;福利完善,执行力强;PPT技能;广告执行;广告创意,太平洋网络,com_fabip7exeapx,旗下拥有太平洋电脑网、太平洋汽车网、太平洋时尚网、太平洋亲子网及太平洋家居网,互联网/游戏/软件,民营企业,500-2000人,广东,,2021-08-27 14:14:52,,,," 
职位描述：
1、根据公司营销产品，结合客户情况给出定制化方案；
2、与客户对接内容创意，执行，并后续输出结案报告。
 
任职要求:
1、有较强的创意思维和文字功底；
2、具有一定的协调组织能力和应变能力；
3、善于表述，有较强的沟通表达能力和抗压能力。
4、熟悉操作各类办公软件",中文,2022-06-30,上海市徐汇区宜山路717号10层,https://www.shixiseng.com/intern/inn_anit9jfiwmi4?pcm=pc_SearchList
576,140256,教育培训,教师,语言培训,2022届人力培训管培生,inn_m76lrb284o6r,6000,9000,应届生,,本科,周末双休;定期团建;六险一金;绩效奖金;弹性工作;生日福利,熟练使用EXCEL;总结能力;数据分析;较强人际敏感度,叮咚买菜,com_2actskk92qmh,立志于通过移动互联网、大数据、人工智能等技术和企业的努力改造中国家庭的生活，让生活更美好。,互联网/游戏/软件,民营企业,2000人以上,全国,包午饭;氛围轻松;免费水果;试吃停不下来;发展空间大,2021-09-16 18:40:45, ,"1、参与人力资源的业务流程，包括但不限于：招聘、培训、组织发展、绩效、员工关系、薪酬等；
2、参与公司人力资源政策的制定和推行；
3、参与公司人力资源相关模块的项目，通过实际项目管理和推动来提升专业能力和个人经验；
 
 ","1、2022年应届毕业生，本科及以上学历，专业不限，人力资源管理、工商管理等专业优先；
2、具备较强人际敏感度，善于沟通交流；
3、具备较强的大局观及组织协调能力；
4、具备良好的数据分析、问题分析及总结能力，熟练使用EXCEL等办公软件。
 
【工作地点】
北京，上海，广州，深圳，杭州，南京，厦门，苏州，成都，重庆，天津
 "," 
【岗位职责】
1、参与人力资源的业务流程，包括但不限于：招聘、培训、组织发展、绩效、员工关系、薪酬等；
2、参与公司人力资源政策的制定和推行；
3、参与公司人力资源相关模块的项目，通过实际项目管理和推动来提升专业能力和个人经验；
 
 
【任职资格】
1、2022年应届毕业生，本科及以上学历，专业不限，人力资源管理、工商管理等专业优先；
2、具备较强人际敏感度，善于沟通交流；
3、具备较强的大局观及组织协调能力；
4、具备良好的数据分析、问题分析及总结能力，熟练使用EXCEL等办公软件。
 
【工作地点】
北京，上海，广州，深圳，杭州，南京，厦门，苏州，成都，重庆，天津
 ",中文,2022-06-01,厦门、漳州、福州、泉州,https://www.shixiseng.com/intern/inn_m76lrb284o6r?pcm=pc_SearchList
