行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,运营,新媒体运营,活动运营专员,inn_5cgewgxc3rvz,5000,10000,毕业1年内,,本科,周末双休;定期体检;节日福利;定期团建,活动策划;活动运营;效果跟踪,松山湖机器人产业基地,com_mzwxqaskykzr,XbotPark，已成为学院派创业者实现梦想的摇篮，志在成为年轻人硬科技/硬件创业路上的第一站。,不限,外资企业,50-150人,广东,注重潜能;提倡创新;氛围欢快;产业研究;环境宽松;实习经验,2022-04-21 14:10:09,,,,"【你的任务是】
挖掘潜在合作方及对外合作洽谈；
活动的策划统筹与执行（如：招生活动，企业和工厂参观，线下线上论坛和分享会，线下线上社群活动，直播等）；
对活动进行跟踪、评估、迭代；
 
【你将得到】
和明星科创公司CEO近距离接触的机会，遇见世界各地的优秀科创青年
窥探创新产品0-1的机密
按劳取酬，预设税前月薪￥5000-10000，五险一金
周末双休+年假+节假日
员工宿舍优惠
 
【我们希望你是】
本科或以上学历
某种社牛
学习能力强
有团队合作精神，乐于接受挑战。
理工科背景优先
 
 
【我们是谁】
松山湖XbotPark机器人基地是一家起始于2014年的硬科技创业投资孵化器。
XbotPark志在成为年轻硬科技创业者的首选孵化器，培育世界级的硬科技创新公司，促进中国创新机器人产业发展。
XbotPark机器人基地已成功孵化超过60家硬件公司，被孵团队存活率高达80%%以上，头部公司估值累计已达600亿元。其中，15%%的公司已成长为独角兽/准独角兽企业，如：首创了「扫拖一体机」品类的云鲸，日本智能家居产品线上销售第1名的卧安，天猫“户外电源”TOP商家EcoFlow，仓储机器人知名品牌海柔创新，等等。
通过赋予创业者绝对的信任和尊重，XbotPark帮助每一家创业企业从0到1匠心打磨产品，快速迭代成长；用极致的产品，改变世界。",中文,2022-06-30,广东省东莞市松山湖新竹路17A,https://www.shixiseng.com/intern/inn_5cgewgxc3rvz?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_jua6sttn1xsx,8000,13000,应届生,毕业1年内,本科,节日福利;实习津贴;定期团建,活动运营;活动策划,质心教育,com_pslqebhtwfe1,【关于我们】 	质心教育成立于2015年，是一家由清华北大毕业的科学爱好者创办的公司 ,教育/培训,民营企业,50-150人,北京市/北京,各种水果试吃;聚餐、出游,2022-04-18 13:49:20," 
活动运营职位描述：
 ","1、营销策划：负责销售拉新团队外促&内促活动的制定及营销策略的落实，目标跟踪及项目复盘，为拉新侧转化率及营收增长负责。
2、玩法打造：学习主流有效玩法，主导活动玩儿法的创新及探索。
3、营销的落地：活动文案、活动推进、活动复盘等。
3、用户产品分析：根据售卖产品和用户画像制定适合的活动方案。
4、沟通协同：跨部门沟通对接需求，推进销售、设计、课程、保证方案的落地。
5、活动复盘：每期活动结束，复盘活动对业绩是否起到了拉升的作用，研究改进方案等。
 
 ","1、有K12领域拉新课运营工作经验者优先，本科以上学历，有线上培训/教育行业活动运营工作经验。
2、具备良好的沟通能力，清晰的表达自己的观点；较强的学习能力和行动力。
3、 具备良好的文案功底和活动策划能力，能独立运用不同的运用手段达到目标。
4、熟悉各种运营活动玩法。
5、有创新能力及PPT制作、有一定的演讲能力。
 "," 
活动运营职位描述：
 
岗位职责：
1、营销策划：负责销售拉新团队外促&内促活动的制定及营销策略的落实，目标跟踪及项目复盘，为拉新侧转化率及营收增长负责。
2、玩法打造：学习主流有效玩法，主导活动玩儿法的创新及探索。
3、营销的落地：活动文案、活动推进、活动复盘等。
3、用户产品分析：根据售卖产品和用户画像制定适合的活动方案。
4、沟通协同：跨部门沟通对接需求，推进销售、设计、课程、保证方案的落地。
5、活动复盘：每期活动结束，复盘活动对业绩是否起到了拉升的作用，研究改进方案等。
 
 
任职要求：
1、有K12领域拉新课运营工作经验者优先，本科以上学历，有线上培训/教育行业活动运营工作经验。
2、具备良好的沟通能力，清晰的表达自己的观点；较强的学习能力和行动力。
3、 具备良好的文案功底和活动策划能力，能独立运用不同的运用手段达到目标。
4、熟悉各种运营活动玩法。
5、有创新能力及PPT制作、有一定的演讲能力。
 ",中文,2023-04-19,北京市朝阳区来广营国创产业园F202,https://www.shixiseng.com/intern/inn_jua6sttn1xsx?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,零售市场线下活动运营专员,inn_g8v2kdak4lzr,9000,12000,应届生,毕业1年内,本科,福利好,无,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2021-09-25 17:06:11,, ,,"岗位职责：
 
任职资格：",中文,2022-09-23,北京市顺义区文良街11号理想汽车北京研发中心,https://www.shixiseng.com/intern/inn_g8v2kdak4lzr?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,零售市场线上活动运营专员,inn_3rvsu9psihmz,9000,12000,应届生,毕业1年内,本科,福利好,无,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2021-09-25 17:05:08,, ,,"岗位职责：
 
任职资格：",中文,2022-09-23,北京市顺义区文良街11号理想汽车北京研发中心,https://www.shixiseng.com/intern/inn_3rvsu9psihmz?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营专员,inn_b3wayrc4mg4s,9000,14000,应届生,,本科,六险一金;岗前培训;带薪年假;定期体检;节日福利,不限, 中原地产,com_5ftvog3ptzvt,深圳大型的专业地产代理公司 ,房产/家居/物业/建筑,民营企业,2000人以上,,逗比同事;活力四射;激励奖金多;生活便利;可以转正;团队幽默友善;职位发展;无责底薪;逼着你成长;节假日福利,2022-03-21 09:32:54, ,"1、负责活动策划方案的制定和撰写工作，包括完整的项目策略方案、活动策划方案、细化执行方案等；
2、负责各类活动策划案的执行及实施工作，执行活动创意，安排活动物料，协调各类活动资源等；
3、负责各类活动相应的文案、推广、宣传报道、效果评估、数据分析等工作，了解用户体验，总结经验并提出改善意见；
4、负责相关活动微信号的运营与推广工作；
5、完成上级交代的其他工作。
 ","1、本科及以上学历，专业不限；
2、文笔较为出众，对新生事物敏感，有好奇心及较强的学习力；
3、有较好的逻辑思维能力、创新能力、组织策划能力及审美能力；
4、热爱策划创意类工作，工作投入度高，具备较好的沟通协调能力及团队合作精神，有宣传推广意识，责任心与执行力强，工作认真细致；
5、熟练掌握Office办公软件，会使用新媒体工具如H5制作、视频拍摄剪辑等优先考虑。
 "," 
【工作职责】
1、负责活动策划方案的制定和撰写工作，包括完整的项目策略方案、活动策划方案、细化执行方案等；
2、负责各类活动策划案的执行及实施工作，执行活动创意，安排活动物料，协调各类活动资源等；
3、负责各类活动相应的文案、推广、宣传报道、效果评估、数据分析等工作，了解用户体验，总结经验并提出改善意见；
4、负责相关活动微信号的运营与推广工作；
5、完成上级交代的其他工作。
 
【任职资格】
1、本科及以上学历，专业不限；
2、文笔较为出众，对新生事物敏感，有好奇心及较强的学习力；
3、有较好的逻辑思维能力、创新能力、组织策划能力及审美能力；
4、热爱策划创意类工作，工作投入度高，具备较好的沟通协调能力及团队合作精神，有宣传推广意识，责任心与执行力强，工作认真细致；
5、熟练掌握Office办公软件，会使用新媒体工具如H5制作、视频拍摄剪辑等优先考虑。
 ",中文,2022-06-30,广东省深圳市南山区海信南方大厦11-14层,https://www.shixiseng.com/intern/inn_b3wayrc4mg4s?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,内容/活动运营,inn_3eilbudhjly8,5000,8000,应届生,,不限,定期体检;绩效奖金;朝九晚五;周末双休;免费午餐;团队氛围超好;年轻化团队;学习空间大;发展机会多多,内容运营;新媒体运营;数据分析;活动策划;用户运营;用户增长;社群运营;网络推广;微信运营;粉丝运营,昊博集团,com_tmmyglfp4lg4,昊博集团是集新一代信息技术、不动产开发与运营、能源环保、金融服务于一体的大型综合性投资控股集团,金融/经济/投资/财会,民营企业,2000人以上,广东/深圳,活力& 创新;员工Nice;技术提升快,2022-04-06 17:32:22,," 
我们希望用你的激情与智慧协助或主导公司运营工作，主要包括：
1.内容运营：通过组稿、约稿、原创等一切你能想到的方式，输出高质量的内容，并能精选合适渠道进行分发；
2.活动运营：Get运营目标，大开脑洞，线上线下活动全套策划，坚持内容长期主义的前提下，也能追求数据增长短平快的效果。
3.用户运营：连接传感器行业内用户，对用户进行分层运营，结合公司平台资源及产品服务，进行价值点挖掘，持续营销用户。
4.数据分析：在整体目标前提下，分拆目标，结合内容营销、活动策划、用户运营等手段，整合数据链路并进行挖掘、分析，进而推动运营工作的改进。
 "," 
1.激情与热爱：热爱科技领域，认可物联网发展趋势，对ToB平台产品、服务运营感兴趣；
2.快速学习力：持续学习力及一定的行业敏锐度；
3.开放与协作：保持开放心态，接纳变化，在保证固定输出的情况下，适时补位团队取得更有效的发展；
4.追求极致：目标明确，在能力范围内不断跳出已有设定或舒适圈，寻求更优解；
5.大学本科及以上学历，2022年应届毕业生。","岗位职责
 
我们希望用你的激情与智慧协助或主导公司运营工作，主要包括：
1.内容运营：通过组稿、约稿、原创等一切你能想到的方式，输出高质量的内容，并能精选合适渠道进行分发；
2.活动运营：Get运营目标，大开脑洞，线上线下活动全套策划，坚持内容长期主义的前提下，也能追求数据增长短平快的效果。
3.用户运营：连接传感器行业内用户，对用户进行分层运营，结合公司平台资源及产品服务，进行价值点挖掘，持续营销用户。
4.数据分析：在整体目标前提下，分拆目标，结合内容营销、活动策划、用户运营等手段，整合数据链路并进行挖掘、分析，进而推动运营工作的改进。
 
任职要求
 
1.激情与热爱：热爱科技领域，认可物联网发展趋势，对ToB平台产品、服务运营感兴趣；
2.快速学习力：持续学习力及一定的行业敏锐度；
3.开放与协作：保持开放心态，接纳变化，在保证固定输出的情况下，适时补位团队取得更有效的发展；
4.追求极致：目标明确，在能力范围内不断跳出已有设定或舒适圈，寻求更优解；
5.大学本科及以上学历，2022年应届毕业生。",中文,2022-06-30,河南省郑州市高新区红松路1号中国（郑州）智能传感谷,https://www.shixiseng.com/intern/inn_3eilbudhjly8?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,游戏活动运营,inn_35iwyhceylu4,8000,15000,应届生,,本科,核心项目;扁平化管理,游戏活动运营,微派网络,com_weaqct333isl,武汉有发展潜力的互联网公司,互联网/游戏/软件,民营企业,150-500人,湖北,发展潜力大;大牛多;周末双休;不打卡;公积金全额,2022-03-15 23:28:27,,"1、负责游戏产品日常运营活动的原型设计、跟进设计、跟进开发、跟进运营活动的效果；
2、负责运营相关数据的监护，分析运营活动的相关数据，根据需要调整活动策略；
3、熟悉游戏运营的各种情况，及时处理游戏的日常运营事件；
4、协调日常运营工作和资源，推进运营活动的不断优化；
5、结合运营、市场等因素调整整体运营节奏，协助完成各类线上线下活动。","1、本科以上学历，有游戏行业工作经验；
2、优秀的文案能力，执行能力强; 
3、热爱互联网行业，忠实的游戏玩家，熟悉多种手机游戏和网络游戏；
4、具有优秀的团队合作能力，拥有良好的创新精神，工作认真负责，有较强的抗压能力。
5、善于沟通，积极主动。","岗位职责：
1、负责游戏产品日常运营活动的原型设计、跟进设计、跟进开发、跟进运营活动的效果；
2、负责运营相关数据的监护，分析运营活动的相关数据，根据需要调整活动策略；
3、熟悉游戏运营的各种情况，及时处理游戏的日常运营事件；
4、协调日常运营工作和资源，推进运营活动的不断优化；
5、结合运营、市场等因素调整整体运营节奏，协助完成各类线上线下活动。
任职要求：
1、本科以上学历，有游戏行业工作经验；
2、优秀的文案能力，执行能力强; 
3、热爱互联网行业，忠实的游戏玩家，熟悉多种手机游戏和网络游戏；
4、具有优秀的团队合作能力，拥有良好的创新精神，工作认真负责，有较强的抗压能力。
5、善于沟通，积极主动。",中文,2022-07-01,东湖高新关山大道保利国际中心,https://www.shixiseng.com/intern/inn_35iwyhceylu4?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营助理,inn_nfm2icuohbpp,4000,7000,应届生,,本科,五险一金;提供住宿;免费三餐;完善培训机制;广阔晋升平台;不定期团建,活动运营,太力集团,com_az7kpc7sbv4o,国家高新技术企业、航天合作企业、国家行业标准主导制定企业、亿级互联网电商企业、智能制造企业,快消/百货/批发/零售,民营企业,500-2000人,广东,福利待遇高;工作环境棒;不定期团建;90后居多;包吃，各种吃;发展机会,2021-11-18 16:39:48,,,," 
1.负责店铺各类活动的全程管理，执行;参与策划及活动运营执行的工作;
2.参与活动方案构建，完善各种活动资料的存档管理;
3.根据需要配合其他部门完成各项活动执行、宣传工作;
4.活动资源获取，及实际活动中的工作衔接;
 
 
 
市场营销、电子商务类专业优先
 ",中文,2022-06-01,广东省中山市石岐区湖滨北路40号太力集团,https://www.shixiseng.com/intern/inn_nfm2icuohbpp?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,（2022春招）活动运营专员,inn_ddoluz6euv0n,6000,9000,应届生,,本科,六险一金;年终奖;周末双休;晋升空间大;午晚餐补贴;扁平化管理;上下班不打卡;带薪病假;年度体检;打车报销,活动运营,Fordeal,com_ykquagevdqvm,Fordeal是一家面向海外C端消费者的电子商务平台,互联网/游戏/软件,民营企业,500-2000人,广东,六险一金;周末双休;年终奖;上下班不打卡;午晚餐补贴;打车报销,2022-02-28 21:34:26, ,"1、对营销策划与资源整合工作负责，包括但不限于需求收集、方案策划、资源整合、项目执行和沉淀优化；
2、负责从活动策划到方案跟进到效果达成全链条操盘；
3、负责活动方案的优化研究，包括流量、转化率、用户活跃度的提升等；
4、负责同类平台的活动监测、分析和总结。
 ","1、2022届本科以上学历，有相关实习经验加分	；
2、对热点非常敏感，对行业传播事件有深刻理解及洞察；
3、擅长数据分析，能够从数据中挖掘内在的隐性规律并给出有价值的分析建议报告；
4、思维活跃，具有创新能力、优秀的活动策划及文案撰写能力，并愿意投入追求卓越。"," 
岗位职责：
1、对营销策划与资源整合工作负责，包括但不限于需求收集、方案策划、资源整合、项目执行和沉淀优化；
2、负责从活动策划到方案跟进到效果达成全链条操盘；
3、负责活动方案的优化研究，包括流量、转化率、用户活跃度的提升等；
4、负责同类平台的活动监测、分析和总结。
 
岗位要求：
1、2022届本科以上学历，有相关实习经验加分	；
2、对热点非常敏感，对行业传播事件有深刻理解及洞察；
3、擅长数据分析，能够从数据中挖掘内在的隐性规律并给出有价值的分析建议报告；
4、思维活跃，具有创新能力、优秀的活动策划及文案撰写能力，并愿意投入追求卓越。",中文,2022-06-30,新港东路148号环球贸易中心27F,https://www.shixiseng.com/intern/inn_ddoluz6euv0n?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营专员,inn_hgfgohk0rxjd,7000,9000,应届生,,不限,五险一金;年度旅游;绩效奖金;免费班车,活动运营,冰川网络,com_5lwkbmyissb3,有钱有趣有未来的游戏公司,互联网/游戏/软件,民营企业,500-2000人,深圳,入职五险一金;零食团建;定期旅游;丰厚奖金;双休日,2022-02-25 14:26:40,,"1.担任游戏内外运营活动的管理者，包括但不限于游戏版本活动、节假日活动、日常活动等；
2.依托数据对游戏内外的活动总结复盘。
 ","1.本科及以上学历，专业不限；
2.忠爱游戏，有强烈个人游戏爱好，并在此取得过相关成绩(如:KOL、贴吧吧主、论坛管理等)最佳；
5.思维活跃、逻辑清晰、积极主动，抗压能力强。","岗位职责：
1.担任游戏内外运营活动的管理者，包括但不限于游戏版本活动、节假日活动、日常活动等；
2.依托数据对游戏内外的活动总结复盘。
 
岗位要求：
1.本科及以上学历，专业不限；
2.忠爱游戏，有强烈个人游戏爱好，并在此取得过相关成绩(如:KOL、贴吧吧主、论坛管理等)最佳；
5.思维活跃、逻辑清晰、积极主动，抗压能力强。",中文,2022-05-31,高新联合总部大厦,https://www.shixiseng.com/intern/inn_hgfgohk0rxjd?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营-HR及市场体系,inn_hwrcf5lhrqzr,9000,18000,应届生,,本科,定期体检;下午茶;周末双休,活动运营,度小满,com_ctlhy4rfx6je,原百度金融。2018年4月，百度宣布旗下金融服务事业群组正式完成拆分融资协议签署，实现独立运营。,互联网/游戏/软件,民营企业,2000人以上,全国,年轻化的团队;终身学习;成长机会大;条件好,2021-09-02 10:42:20, ,"1. 负责营销方案执行并分析方案效果，输出分析报告；
2. 挖掘及搭建多角度宣传渠道，合理有效的调用各种资源和手段达到推广效果；
3. 负责营销活动文案撰写；
4. 分析用户行为、需求，了解竞争对手动向，并进行营销方案的改进；
5. 根据上级要求，能够独立推进执行，并完成业务目标。","1. 有营销策划及执行的实战经验；
2. 思路清晰明确，有较强的沟通能力；
3. 嗅觉敏锐，喜欢洞察用户心理；
4. 具备一定的数据分析能力；
5. 能够积极、主动推进工作进程。   "," 
岗位职责：
1. 负责营销方案执行并分析方案效果，输出分析报告；
2. 挖掘及搭建多角度宣传渠道，合理有效的调用各种资源和手段达到推广效果；
3. 负责营销活动文案撰写；
4. 分析用户行为、需求，了解竞争对手动向，并进行营销方案的改进；
5. 根据上级要求，能够独立推进执行，并完成业务目标。
任职要求：
1. 有营销策划及执行的实战经验；
2. 思路清晰明确，有较强的沟通能力；
3. 嗅觉敏锐，喜欢洞察用户心理；
4. 具备一定的数据分析能力；
5. 能够积极、主动推进工作进程。   ",中文,2022-09-01,度小满总部,https://www.shixiseng.com/intern/inn_hwrcf5lhrqzr?pcm=pc_SearchList
互联网/IT,运营,社群运营,零售市场线下活动运营专员,inn_g8v2kdak4lzr,9000,12000,应届生,毕业1年内,本科,福利好,无,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2021-09-25 17:06:11,, ,,"岗位职责：
 
任职资格：",中文,2022-09-23,北京市顺义区文良街11号理想汽车北京研发中心,https://www.shixiseng.com/intern/inn_g8v2kdak4lzr?pcm=pc_SearchList
互联网/IT,运营,社群运营,内容/活动运营,inn_3eilbudhjly8,5000,8000,应届生,,不限,定期体检;绩效奖金;朝九晚五;周末双休;免费午餐;团队氛围超好;年轻化团队;学习空间大;发展机会多多,内容运营;新媒体运营;数据分析;活动策划;用户运营;用户增长;社群运营;网络推广;微信运营;粉丝运营,昊博集团,com_tmmyglfp4lg4,昊博集团是集新一代信息技术、不动产开发与运营、能源环保、金融服务于一体的大型综合性投资控股集团,金融/经济/投资/财会,民营企业,2000人以上,广东/深圳,活力& 创新;员工Nice;技术提升快,2022-04-06 17:32:22,," 
我们希望用你的激情与智慧协助或主导公司运营工作，主要包括：
1.内容运营：通过组稿、约稿、原创等一切你能想到的方式，输出高质量的内容，并能精选合适渠道进行分发；
2.活动运营：Get运营目标，大开脑洞，线上线下活动全套策划，坚持内容长期主义的前提下，也能追求数据增长短平快的效果。
3.用户运营：连接传感器行业内用户，对用户进行分层运营，结合公司平台资源及产品服务，进行价值点挖掘，持续营销用户。
4.数据分析：在整体目标前提下，分拆目标，结合内容营销、活动策划、用户运营等手段，整合数据链路并进行挖掘、分析，进而推动运营工作的改进。
 "," 
1.激情与热爱：热爱科技领域，认可物联网发展趋势，对ToB平台产品、服务运营感兴趣；
2.快速学习力：持续学习力及一定的行业敏锐度；
3.开放与协作：保持开放心态，接纳变化，在保证固定输出的情况下，适时补位团队取得更有效的发展；
4.追求极致：目标明确，在能力范围内不断跳出已有设定或舒适圈，寻求更优解；
5.大学本科及以上学历，2022年应届毕业生。","岗位职责
 
我们希望用你的激情与智慧协助或主导公司运营工作，主要包括：
1.内容运营：通过组稿、约稿、原创等一切你能想到的方式，输出高质量的内容，并能精选合适渠道进行分发；
2.活动运营：Get运营目标，大开脑洞，线上线下活动全套策划，坚持内容长期主义的前提下，也能追求数据增长短平快的效果。
3.用户运营：连接传感器行业内用户，对用户进行分层运营，结合公司平台资源及产品服务，进行价值点挖掘，持续营销用户。
4.数据分析：在整体目标前提下，分拆目标，结合内容营销、活动策划、用户运营等手段，整合数据链路并进行挖掘、分析，进而推动运营工作的改进。
 
任职要求
 
1.激情与热爱：热爱科技领域，认可物联网发展趋势，对ToB平台产品、服务运营感兴趣；
2.快速学习力：持续学习力及一定的行业敏锐度；
3.开放与协作：保持开放心态，接纳变化，在保证固定输出的情况下，适时补位团队取得更有效的发展；
4.追求极致：目标明确，在能力范围内不断跳出已有设定或舒适圈，寻求更优解；
5.大学本科及以上学历，2022年应届毕业生。",中文,2022-06-30,河南省郑州市高新区红松路1号中国（郑州）智能传感谷,https://www.shixiseng.com/intern/inn_3eilbudhjly8?pcm=pc_SearchList
互联网/IT,运营,社群运营,活动运营专员,inn_hgfgohk0rxjd,7000,9000,应届生,,不限,五险一金;年度旅游;绩效奖金;免费班车,活动运营,冰川网络,com_5lwkbmyissb3,有钱有趣有未来的游戏公司,互联网/游戏/软件,民营企业,500-2000人,深圳,入职五险一金;零食团建;定期旅游;丰厚奖金;双休日,2022-02-25 14:26:40,,"1.担任游戏内外运营活动的管理者，包括但不限于游戏版本活动、节假日活动、日常活动等；
2.依托数据对游戏内外的活动总结复盘。
 ","1.本科及以上学历，专业不限；
2.忠爱游戏，有强烈个人游戏爱好，并在此取得过相关成绩(如:KOL、贴吧吧主、论坛管理等)最佳；
5.思维活跃、逻辑清晰、积极主动，抗压能力强。","岗位职责：
1.担任游戏内外运营活动的管理者，包括但不限于游戏版本活动、节假日活动、日常活动等；
2.依托数据对游戏内外的活动总结复盘。
 
岗位要求：
1.本科及以上学历，专业不限；
2.忠爱游戏，有强烈个人游戏爱好，并在此取得过相关成绩(如:KOL、贴吧吧主、论坛管理等)最佳；
5.思维活跃、逻辑清晰、积极主动，抗压能力强。",中文,2022-05-31,高新联合总部大厦,https://www.shixiseng.com/intern/inn_hgfgohk0rxjd?pcm=pc_SearchList
