行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,运营,游戏运营,游戏策划（深圳）,inn_e7jjayfu5okj,10000,20000,应届生,,本科,餐补;生日福利;定期体检;六险一金;免费健身房;房补;周末双休;年终奖,游戏策划;系统;数值;文案,吉比特,com_4mjdfppepgru,主板上市游戏公司，明星产品有：《问道》、《不思议迷宫》、《地下城堡》、《地下城堡2》、《一念逍遥》,互联网/游戏/软件,股份制企业,500-2000人,福建,环境高大上;行业领导者;薪酬福利好;专业、活力、创造;实习商业保险;美味餐厅;每月固定观影福利,2022-03-15 09:24:33,,"
	

		1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
	

		2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
	

	 
","
	

		1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
	

		2、 阅历：重度的游戏，文学，数理爱好者；
	

		3、 身法：超强的文字表达能力；
	

		4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
	

		5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
	

	 
","
	岗位职责


	

		1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
	

		2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
	

	 


	任职要求


	

		1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
	

		2、 阅历：重度的游戏，文学，数理爱好者；
	

		3、 身法：超强的文字表达能力；
	

		4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
	

		5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
	

	 
",中文,2022-07-01,深圳市南山区方大城T2 17楼吉比特公司,https://www.shixiseng.com/intern/inn_e7jjayfu5okj?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划（广州）,inn_aogsiqawjzfg,10000,20000,应届生,,本科,餐补;生日福利;定期体检;六险一金;免费健身房;房补;周末双休;年终奖,游戏策划;系统;数值;文案,吉比特,com_4mjdfppepgru,主板上市游戏公司，明星产品有：《问道》、《不思议迷宫》、《地下城堡》、《地下城堡2》、《一念逍遥》,互联网/游戏/软件,股份制企业,500-2000人,福建,环境高大上;行业领导者;薪酬福利好;专业、活力、创造;实习商业保险;美味餐厅;每月固定观影福利,2022-03-15 09:24:33,," 
1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
 
 
 "," 
1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
2、 阅历：重度的游戏，文学，数理爱好者；
3、 身法：超强的文字表达能力；
4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
 ","岗位职责
 
1、 用文字诉说情节，用数值和系统构建框架，用想象力挥洒自由，搭建新的游戏世界；
2、 创意无限，用你的脑洞让玩家心动，是玩家精神共鸣的筑梦师。
 
 
 
任职要求
 
1、 学识：本科及以上，广泛涉猎各类知识，文通史地政，理晓数理化；
2、 阅历：重度的游戏，文学，数理爱好者；
3、 身法：超强的文字表达能力；
4、 体质：好奇心强，专注力MAX，持久力爆表，抗压能力强；
5、 智慧：逻辑清晰，思维灵活，自我驱动能力极强。
 ",中文,2022-07-01,广州市天河区黄埔大道中664号保利金融大都汇创融广场小塔楼7楼,https://www.shixiseng.com/intern/inn_aogsiqawjzfg?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划（广州）,inn_rirmuhkeojn4,7000,10000,应届生,,本科,提供住宿;全勤奖;免费班车;五险一金,游戏策划;文案;数值;关卡;剧情;游戏数值策划;游戏玩法策划;剧情策划,多益网络,com_ab3bapfalbwy,中国优秀的互联网游戏企业，多次荣登中国互联网企业综合实力百强榜。,互联网/游戏/软件,民营企业,2000人以上,广东/广州,自主研发;自主运营;互联网百强;神武;梦想世界;枪火重生,2021-08-19 10:06:45, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 "," 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职"," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 
岗位要求：
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职",中文,2022-06-30,广东省广州市黄埔区伴河路90号自编一栋305,https://www.shixiseng.com/intern/inn_rirmuhkeojn4?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划（深圳）,inn_f3vjcoux3ef7,8000,15000,应届生,,本科,节日福利;年终奖;项目奖金;五险一金;绩效奖金;定期体检;定期团建;全勤奖,游戏策划;数值;关卡;游戏系统策划,梦加网络,com_0lsobswemcr2,多国研发与发行于一体的团队,互联网/游戏/软件,民营企业,150-500人,厦门,出海发行商;自研自发;轻松企业氛围;氛围国际化;开拓创新,2021-08-24 11:27:13,," 
1.参与游戏规则、玩法的讨论、设计和跟进制作。
2.游戏各模块相关文档的撰写与维护。
3.对游戏的各种资源进行整理、配置与维护。
4.对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整。
5.构建游戏世界观，进行剧情、对白、道具和技能描述等文案工作。
游戏策划：系统、数值、剧情、表现、交互设计方向。
 
 "," 
1.游戏发烧友，喜欢琢磨游戏设计。
2.逻辑严谨、思维清晰、有良好的沟通能力。
3.有游戏设计经验或作品，或游戏分析经验优先。
 ","岗位职责
 
1.参与游戏规则、玩法的讨论、设计和跟进制作。
2.游戏各模块相关文档的撰写与维护。
3.对游戏的各种资源进行整理、配置与维护。
4.对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整。
5.构建游戏世界观，进行剧情、对白、道具和技能描述等文案工作。
游戏策划：系统、数值、剧情、表现、交互设计方向。
 
 
任职要求
 
1.游戏发烧友，喜欢琢磨游戏设计。
2.逻辑严谨、思维清晰、有良好的沟通能力。
3.有游戏设计经验或作品，或游戏分析经验优先。
 ",中文,2022-07-01,深圳宝安区壹方中心b座1803,https://www.shixiseng.com/intern/inn_f3vjcoux3ef7?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划（成都）,inn_2gwepbwrzzq3,7000,10000,应届生,,本科,节日福利;带薪年假;年终奖,游戏策划;游戏系统策划;数值;文案;游戏数值策划;游戏玩法策划,多益网络,com_ab3bapfalbwy,中国优秀的互联网游戏企业，多次荣登中国互联网企业综合实力百强榜。,互联网/游戏/软件,民营企业,2000人以上,广东/广州,自主研发;自主运营;互联网百强;神武;梦想世界;枪火重生,2021-08-19 10:06:45, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 "," 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 "," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
岗位提升通道：
助理策划—游戏策划—资深策划/主策划
 
 
岗位要求：
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
有以下条件尤佳：
 
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验 ；
 
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 ",中文,2022-06-30,成都高新区益州大道中段1858号,https://www.shixiseng.com/intern/inn_2gwepbwrzzq3?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划（2022校招）,inn_rjrche9msggc,面议,面议,应届生,,本科,福利好;成长空间大;弹性工作制;游戏;大佬云集,游戏控;沟通能力;团队协作;用户需求,叠纸游戏,com_am9tasgpiubs,叠纸游戏是一家专注于互动娱乐领域的新型互联网文化公司,互联网/游戏/软件,民营企业,500-2000人,上海,,2022-03-02 17:17:27,,,,"【职位描述】
 
1、参与游戏相关系统规则、界面等设计和跟进 ；
 
2、根据系统架构的要求，完成游戏体验玩法、系统架构等的方案设计、制作、跟进以及测试验证；
 
3、协同主策、主美对资源需求提出美观、表现、实现上的意见，提高产品表现力；
 
4、配合其他部门进行各系统的执行工作，确保功能实现精度；
 
5、验收系统，保证功能实现，提出游戏优化改进方案
 
【职位要求】
 
1.本科及以上学历，专业不限。                              
                                                 
2.热爱游戏，游戏经验丰富。对深入体验的游戏能够进行深入分析，有自己个人的见解。
 
3.具有较强的学习能力和逻辑分析能力。
 
4.具备良好的沟通能力，对用户需求及感受有较强的识别和把控能力。
 
5.能较好的进行团队协作。
 
简历中请写上自己游戏经历，可提供游戏体验分析",中文,2022-04-30,政高路38号创智国际B幢 叠纸游戏  北门前台,https://www.shixiseng.com/intern/inn_rjrche9msggc?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_06ezbvkua1ui,5000,10000,毕业1年内,,本科,绩效奖金;项目奖金;弹性工作;生日福利,游戏策划;游戏系统策划;手游策划;游戏玩法策划;休闲游戏策划,Melodong,com_jr8pya0b0qsu,"笑动科技, AKA Melodong Limited. 主营业务：广告平台，游戏研发，游戏投放",互联网/游戏/软件,外资企业,15-50人,北京市/北京,全球化;游戏;海外市场;广告平台;跨国交流;大牛带路,2022-01-21 15:19:09, ,"1、了解项目产品思路，对休闲品类游戏各系统功能与玩法进行设计并输出文档；
2、协调推进程序、美术、测试等各部门对各项需求进行实现并确保质量；
3、对开发功能进行持续跟进，从用研和数据角度验证设计预期与结果，持续优化体验与数据；
4、持续关注体验并研究相关竞品，挖掘潜在用户需求与产品潜力，提升产品竞争力","1、本科及以上，有半年以上策划经验
2、热爱游戏，熟悉休闲品类游戏产品特点，了解用户群体需求；
3、有良好的的逻辑基础，和优秀的沟通表达能力，擅于团队合作。
4、掌握至少一种多媒体技术专业者优先（unity）
5、有基础的英语水平，留学生或通过英语六级优先
6、多媒体技术、数理专业优先
 "," 
岗位职责：
1、了解项目产品思路，对休闲品类游戏各系统功能与玩法进行设计并输出文档；
2、协调推进程序、美术、测试等各部门对各项需求进行实现并确保质量；
3、对开发功能进行持续跟进，从用研和数据角度验证设计预期与结果，持续优化体验与数据；
4、持续关注体验并研究相关竞品，挖掘潜在用户需求与产品潜力，提升产品竞争力
任职要求：
1、本科及以上，有半年以上策划经验
2、热爱游戏，熟悉休闲品类游戏产品特点，了解用户群体需求；
3、有良好的的逻辑基础，和优秀的沟通表达能力，擅于团队合作。
4、掌握至少一种多媒体技术专业者优先（unity）
5、有基础的英语水平，留学生或通过英语六级优先
6、多媒体技术、数理专业优先
 ",中文,2022-05-31,北京市朝阳区东大桥百富国际大厦B座4层,https://www.shixiseng.com/intern/inn_06ezbvkua1ui?pcm=pc_SearchList
互联网/IT,运营,游戏运营,【校招】游戏策划,inn_xcl3jku1a4ez,15000,20000,应届生,,本科,游戏;七险一金;午餐餐补;提供晚餐,游戏经验丰富;逻辑思维,TOPJOY,com_avfxhjgx1ihy,专注于原创手游，致力于打造精品游戏，并成为全球领先的移动网络游戏开发商和运营商。,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,,2021-06-02 16:33:07,,"1.	参与构建游戏世界和其中的核心机制；
2.	参与一款游戏从原型、研发到发布的全流程。
 ","1.	2022届应届毕业生，本科及以上学历；
2.	思维清晰严谨，创造力强；
3.	善于与他人合作，具备优秀的沟通能力和团队合作意识。
4.	热爱游戏，拥有丰富的游戏经历，对游戏有足够的投入和钻研。","岗位职责：
1.	参与构建游戏世界和其中的核心机制；
2.	参与一款游戏从原型、研发到发布的全流程。
 
任职要求：
1.	2022届应届毕业生，本科及以上学历；
2.	思维清晰严谨，创造力强；
3.	善于与他人合作，具备优秀的沟通能力和团队合作意识。
4.	热爱游戏，拥有丰富的游戏经历，对游戏有足够的投入和钻研。",中文,2022-07-01,北辰西路8号院3号楼北辰世纪中心B座7层,https://www.shixiseng.com/intern/inn_xcl3jku1a4ez?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_bbvx1wbc1sch,10000,15000,应届生,毕业1年内,本科,项目奖金;五险一金;年终奖;带薪年假;定期团建;下午茶;周末双休;房补;餐补,游戏策划,博乐科技,com_cs95xqu2fvs7,我们做的是美国市场前三大受欢迎的游戏类型,互联网/游戏/软件,民营企业,150-500人,北京,海外手游;美国前三大受欢迎的游戏;高品质游戏;前沿技术;内部优先晋升;大学生;创业氛围;免费员工餐,2021-06-29 17:49:34,,"1.研究竞品游戏系统或主题功能设计；
2.负责游戏内的系统或主题功能模块设计；
 ","1.热爱游戏，思路清晰，逻辑能力强，具有良好的沟通和团队协作能力；
2.学习能力强，善于分析和总结，工作态度积极认真，抗压力强；","岗位职责
1.研究竞品游戏系统或主题功能设计；
2.负责游戏内的系统或主题功能模块设计；
 
任职要求
1.热爱游戏，思路清晰，逻辑能力强，具有良好的沟通和团队协作能力；
2.学习能力强，善于分析和总结，工作态度积极认真，抗压力强；",中文,2022-06-30,北京市朝阳区暖山生活A座3层,https://www.shixiseng.com/intern/inn_bbvx1wbc1sch?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_lx9jz8lx8jyb,8000,20000,应届生,,本科,定期团建;节日福利,游戏系统策划;游戏策划;数值;手游策划;SLG策划;游戏数值策划;游戏玩法策划,豹亮科技,com_bnmfxgkq9mxm,立志为全球用户提供简单、好玩、有深度的游戏。,互联网/游戏/软件,民营企业,150-500人,广东/深圳,法定假期;早10晚7;动漫IP;互联网产业;行业经验丰富;不随流,2021-08-04 16:55:23,,"1.参与游戏设计讨论，负责收集和整理意见;
 2.设计游戏的功能系统，编写需求文档； 
3.负责与程序.美术沟通，推动系统方案进度完成； 
 ","1.重点本科院校毕业；
2.熟悉并深度体验过多款游戏，对游戏行业充满激情和向往； 
3.较强的观察分析能力，逻辑清晰，思路开阔，有创新思维和精神； 
4.善于自我管理，有较强自驱力和学习能力，有较强的执行力和抗压能力； 
5.优秀的沟通能力，具备团队意识，工作积极主动，具备高度责任心； 
6.熟练使用office办公软件，有良好的文案功底； 望投递简历时附上照片","岗位职责： 
1.参与游戏设计讨论，负责收集和整理意见;
 2.设计游戏的功能系统，编写需求文档； 
3.负责与程序.美术沟通，推动系统方案进度完成； 
 
任职要求：
1.重点本科院校毕业；
2.熟悉并深度体验过多款游戏，对游戏行业充满激情和向往； 
3.较强的观察分析能力，逻辑清晰，思路开阔，有创新思维和精神； 
4.善于自我管理，有较强自驱力和学习能力，有较强的执行力和抗压能力； 
5.优秀的沟通能力，具备团队意识，工作积极主动，具备高度责任心； 
6.熟练使用office办公软件，有良好的文案功底； 望投递简历时附上照片",中文,2022-08-05,深圳南山区前海世茂金融中心,https://www.shixiseng.com/intern/inn_lx9jz8lx8jyb?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_ixgl1o0ybohb,8000,12000,应届生,,不限,五险一金,游戏策划;游戏系统策划;数值;文案;游戏玩法策划;系统;游戏执行策划,多益网络,com_mxmb6va3c8o2,中国互联网企业,互联网/游戏/软件,股份制企业,2000人以上,广州,,2022-03-07 20:59:49, ," 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
岗位提升通道：
策划助理—游戏策划—资深策划/主策划"," 
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
可以加分的：
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验；
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 "," 
岗位职责：
 
1、参与游戏规则、玩法的讨论、设计和跟进制作；
2、游戏各模块相关文档的撰写与维护；
3、对游戏的各种资源进行整理、配置和维护；
4、设计、关注和调整游戏生态环境与经济体系的运作；
5、对各数值模块建立数学模型，进行演算和公式设计，对游戏各数值模块进行维护调整；
6、构建游戏世界观，进行剧情、对白、道具和技能描述等相关文案工作，完成文化包装。
 
 
岗位发展方向：
游戏策划：系统、数值、玩法方向
 
 
岗位提升通道：
策划助理—游戏策划—资深策划/主策划
岗位要求：
 
 
要求符合以下条件2条或以上
1、热爱游戏，游戏经历极为丰富；
2、游戏历程不仅限于娱乐享受，还喜爱研究游戏各种细节；
3、心态谦谨，勤奋好学；
4、具备较好的逻辑能力，有独立的思考和看法；
5、沟通能力好，书面与口头表达流畅严谨，易交流，心态平稳不浮躁。
 
 
可以加分的：
1、知识面广，对各学科知识、各类型文化有较多涉猎；
2、阅读经验丰富，对网络文学和传统文学均有较好了解；
3、有过项目开发、MOD制作、汉化制作等相关经验；
提示：公司实行全面禁烟制度，吸烟者需戒烟后才能入职
 ",中文,2022-07-01,广东省广州市黄埔区伴河路90号自编一栋305,https://www.shixiseng.com/intern/inn_ixgl1o0ybohb?pcm=pc_SearchList
